bug_report_id,bug_report_desc,bug_report_time
JBTM-2242,"Recovery scans can delay subsystem deployments because of contention on the lock XARecoveryModule#_xaResourceRecoveryHelpers:

 XARecoveryModule#resourceInitiatedRecoveryForRecoveryHelpers takes the lock and then makes calls to the resource which can potentially hang transiently. Meanwhile, deployments which register recovery helpers are delayed whilst waiting for the lock to be released (in XARecoveryModule#addXAResourceRecoveryHelper).",2014/08/22 1:45 PM
JBTM-2240,http://172.17.131.2/view/Status/job/narayana/615/,2014/08/22 5:38 AM
JBTM-2226,"MAVEN_OPTS unset

mark@debian:~/Desktop/narayana$ ./build.sh -am -l :arjunacore
./build.sh: 42: ./build.sh: [[: not found",2014/07/13 2:03 PM
JBTM-2217,"There are a couple of warnings about streams that are not correctly closed. Currently these will be closed by the finalize method of the class.

Changes required in:
	modified:   ArjunaCore/arjuna/tests/classes/com/hp/mwtests/ts/arjuna/file/FileLockingUnitTest.java
	modified:   ArjunaJTA/jta/tests/classes/com/hp/mwtests/ts/jta/recovery/XARRTestResource.java
	modified:   ArjunaJTS/jts/tests/classes/com/hp/mwtests/ts/jts/utils/TaskMonitor.java
	modified:   ArjunaJTS/orbportability/classes/com/arjuna/orbportability/Services.java
	modified:   qa/tests/src/org/jboss/jbossts/qa/CrashRecovery12Outcomes/Outcome01.java
	modified:   qa/tests/src/org/jboss/jbossts/qa/junit/TaskImpl.java
",2014/07/04 11:52 AM
JBTM-2181,NoData,2014/05/20 5:55 AM
JBTM-2171,"./scripts/hudson/narayana-rebase.sh:

{quote}
git log $ancestorMaster..$myRev | grep commit | wc | cut -c 1-7 | tr -d ' '
git log $ancestor417..$myRev | grep commit | wc | cut -c 1-7 | tr -d ' '
{quote}

The files from wc are columns wide on Mac rather than 7 on Linux. You could put 1-8 and hope there weren't too many words but its dangerous. Probably an if-then-else required.",2014/05/12 6:35 AM
JBTM-2170,"http://172.17.131.2/view/Narayana+BlackTie/job/narayana-codeCoverage/118

{code}
BUILD SUCCESSFUL
Total time: 510 minutes 46 seconds
generating test coverage report
Buildfile: /home/hudson/workspace/narayana-codeCoverage/qa/run-tests.xml

jacoco-report:
[jacoco:report] Loading execution data file /home/hudson/workspace/narayana-codeCoverage/qa/testoutput/jacoco-qa.exec

BUILD FAILED
/home/hudson/workspace/narayana-codeCoverage/qa/run-tests.xml:540: Error while creating report

Total time: 8 seconds
Buildfile: /home/hudson/workspace/narayana-codeCoverage/qa/run-tests.xml

has-testoutput-output:

testoutput.zip:
     [echo] archiving testoutput to testoutput-jacorb.zip
      [zip] Building zip: /home/hudson/workspace/narayana-codeCoverage/qa/testoutput-jacorb.zip

BUILD SUCCESSFUL
Total time: 9 seconds
+ rm -rf /home/hudson/.m2/repository/org/jboss/narayana
+ cd qa
+ ant -f run-tests.xml jacoco-report
Buildfile: /home/hudson/workspace/narayana-codeCoverage/qa/run-tests.xml

jacoco-report:
[jacoco:report] Loading execution data file /home/hudson/workspace/narayana-codeCoverage/qa/testoutput/jacoco-qa.exec

BUILD FAILED
/home/hudson/workspace/narayana-codeCoverage/qa/run-tests.xml:540: Error while creating report

Total time: 9 seconds
Build step 'Execute shell' marked build as failure
Archiving artifacts
Sending e-mails to: gtrikler@redhat.com
Finished: FAILURE
{code}",2014/05/12 5:47 AM
JBTM-2162,"If a transaction containing an XA and a CMR resource is committed and the CMR resource fails the commit then the warning message mentions onePhaseCommit. Even though the CMR is in reality a one phase resource the message can be confusing. 

Please change the message to something more generic.",2014/05/01 7:32 AM
JBTM-2147,"EDITED BY TOM (to remove the report about the transaction not being disassociated):
If the reaper calls cancel on a transaction that is wedged, the transaction stays in 'aborting' state but it notifes Synchronizations that the tx has ended contrary to the spec.
This can be reproduced as follows: 
* A TX is started and both a DB (last)resource and horntq (XA) resource get enlisted. The tx takes a long time and times out. 
* Arjuna reaper thread notices the time out and starts a worker thread to cancel the TX. 
* Before the worker thread can 'abort' the hornetq XA resource, the arjuna worker thread is interruped (txReaperCancelWaitPeriod expires) by arjuna
* Since the worker thread is interruped, the hornetq XA resource throws an 'HornetQInterruptedException'
* This unexpected exception causes arjuna to notify registered javax/transaction/Synchronization's (and return DB connection to the pool), without ending the Tx. 


ORIGINAL DESCRIPTION:
We have noticed that arjuna leaks transactions when something 'unexpected' happens during tx aborting. The transaction stays in 'aborting' state while it does notify TxLIsteners that the tx has ended. 


This can be reproduced as follows: 
* A TX is started and both a DB (last)resource and horntq (XA) resource get enlisted. The tx takes a long time and times out. 
* Arjuna reaper thread notices the time out and starts a worker thread to cancel the TX. 
* Before the worker thread can 'abort' the hornetq XA resource, the arjuna worker thread is interruped (txReaperCancelWaitPeriod expires) by arjuna
* Since the worker thread is interruped, the hornetq XA resource throws an 'HornetQInterruptedException'
* This unexpected exception causes arjuna to notify registered javax/transaction/Synchronization's (and return DB connection to the pool), without ending the Tx. 

From then on, jboss logs are full of: 

Trying to start a new transaction when old is not complete: Old: < formatId=131077, gtrid_length=29, bqual_length=36, tx_uid=0:ffff40bab98c:1f71a485:5335ece7:3625a31, node_name=1, branch_uid=0:ffff40bab98c:1f71a485:5335ece7:3625bbc, subordinatenodename=null, eis_name=java:/XAOracleDS >, New < formatId=131077, gtrid_length=29, bqual_length=36, tx_uid=0:ffff40bab98c:1f71a485:5335ece7:3641efc, node_name=1, branch_uid=0:ffff40bab98c:1f71a485:5335ece7:36420a1, subordinatenodename=null, eis_name=java:/XAOracleDS >, Flags 0


Although the root cause is a misbehaving hornetq resource, I think arjuna should be a bit more resilient. 

More background in https://access.redhat.com/support/cases/01061583/",2014/04/07 3:43 PM
JBTM-2144,"{code}
 [java] java.lang.IllegalStateException: Could not find '[subsystem=../../../../../../jboss-as/build/src/main/resources/configuration/subsystems/threads.xml, supplement=null]'
{code}

the threads.xml has been removed in the wildfly commit
https://github.com/wildfly/wildfly/commit/8caaf561bfc583314cbfee189d2b0f8f075420db#diff-8762a512e2f647f39cae6678929913e5",2014/04/04 2:34 AM
JBTM-2130,http://172.17.131.2/view/Narayana+BlackTie/job/narayana-jdbcobjectstore/66/,2014/03/24 5:34 AM
JBTM-2123,"http://172.17.131.2/view/Narayana+BlackTie/job/narayana/462/

{code}
org.jboss.narayana.blacktie.jatmibroker.core.conf.ConfigurationException: Could not create the orb management function
	at org.jacorb.orb.iiop.ClientIIOPConnection.connect(Unknown Source)
	at org.jacorb.orb.giop.GIOPConnection.sendMessage(Unknown Source)
	at org.jacorb.orb.giop.GIOPConnection.sendRequest(Unknown Source)
	at org.jacorb.orb.giop.ClientConnection.sendRequest(Unknown Source)
	at org.jacorb.orb.giop.ClientConnection.sendRequest(Unknown Source)
	at org.jacorb.orb.Delegate.invoke_internal(Unknown Source)
	at org.jacorb.orb.Delegate.invoke(Unknown Source)
	at org.jacorb.orb.Delegate.is_a(Unknown Source)
	at org.omg.CORBA.portable.ObjectImpl._is_a(ObjectImpl.java:130)
	at org.omg.CosNaming.NamingContextExtHelper.narrow(NamingContextExtHelper.java:73)
	at org.jboss.narayana.blacktie.jatmibroker.core.transport.OrbManagement.<init>(OrbManagement.java:76)
	at org.jboss.narayana.blacktie.jatmibroker.core.transport.OrbManagement.getInstance(OrbManagement.java:42)
	at org.jboss.narayana.blacktie.jatmibroker.core.transport.TransportFactory.<init>(TransportFactory.java:47)
	at org.jboss.narayana.blacktie.jatmibroker.xatmi.server.BlackTieServer.<init>(BlackTieServer.java:89)
	at org.jboss.narayana.blacktie.jatmibroker.xatmi.server.BlackTieServerTestCase.setUp(BlackTieServerTestCase.java:31)
{code}

{code}
Tests in error: 
  TestConnection.setUp:29 » Configuration Could not create the orb management fu...
  TestRollbackOnly.setUp:43 » Configuration Could not create the orb management ...
  TestRollbackOnly.setUp:43 » Configuration Could not create the orb management ...
  TestRollbackOnly.setUp:43 » Configuration Could not create the orb management ...
  TestRollbackOnly.setUp:43 » Configuration Could not create the orb management ...
  TestRollbackOnly.setUp:43 » Configuration Could not create the orb management ...
  TestSpecQuickstartOne.setUp:38 » Configuration Could not create the orb manage...
  TestSpecQuickstartTwo.setUp:33 » Configuration Could not create the orb manage...
  TestTPACall.setUp:33 » Configuration Could not create the orb management funct...
  TestTPACall.setUp:33 » Configuration Could not create the orb management funct...
  TestTPAlloc.setUp:37 » Configuration Could not create the orb management funct...
  TestTPAlloc.setUp:37 » Configuration Could not create the orb management funct...
  TestTPAlloc.setUp:37 » Configuration Could not create the orb management funct...
  TestTPAlloc.setUp:37 » Configuration Could not create the orb management funct...
  TestTPAlloc.setUp:37 » Configuration Could not create the orb management funct...
  TestTPAlloc.setUp:37 » Configuration Could not create the orb management funct...
  TestTPAlloc.setUp:37 » Configuration Could not create the orb management funct...
  TestTPAlloc.setUp:37 » Configuration Could not create the orb management funct...
  TestTPAlloc.setUp:37 » Configuration Could not create the orb management funct...
  TestTPAlloc.setUp:37 » Configuration Could not create the orb management funct...
  TestTPAlloc.setUp:37 » Configuration Could not create the orb management funct...
  TestTPCall.setUp:36 » Configuration Could not create the orb management functi...
  TestTPCall.setUp:36 » Configuration Could not create the orb management functi...
  TestTPCall.setUp:36 » Configuration Could not create the orb management functi...
  TestTPCall.setUp:36 » Configuration Could not create the orb management functi...
  TestTPCall.setUp:36 » Configuration Could not create the orb management functi...
  TestTPCancel.setUp:33 » Configuration Could not create the orb management func...
  TestTPCancel.setUp:33 » Configuration Could not create the orb management func...
  TestTPCancel.setUp:33 » Configuration Could not create the orb management func...
  TestTPConnect.setUp:38 » Configuration Could not create the orb management fun...
  TestTPConnect.setUp:38 » Configuration Could not create the orb management fun...
  TestTPConnect.setUp:38 » Configuration Could not create the orb management fun...
  TestTPConversation.setUp:39 » Configuration Could not create the orb managemen...
  TestTPConversation.setUp:39 » Configuration Could not create the orb managemen...
  TestTPDiscon.setUp:34 » Configuration Could not create the orb management func...
  TestTPGetRply.setUp:35 » Configuration Could not create the orb management fun...
  TestTPGetRply.setUp:35 » Configuration Could not create the orb management fun...
  TestTPGetRply.setUp:35 » Configuration Could not create the orb management fun...
  TestTPGetRply.setUp:35 » Configuration Could not create the orb management fun...
  TestTPGetRply.setUp:35 » Configuration Could not create the orb management fun...
  TestTPGetRply.setUp:35 » Configuration Could not create the orb management fun...
  TestTPRecv.setUp:35 » Configuration Could not create the orb management functi...
  TestTPReturn.setUp:33 » Configuration Could not create the orb management func...
  TestTPReturn.setUp:33 » Configuration Could not create the orb management func...
  TestTPReturn.setUp:33 » Configuration Could not create the orb management func...
  TestTPSend.setUp:35 » Configuration Could not create the orb management functi...
  TestTPSend.setUp:35 » Configuration Could not create the orb management functi...
  TestTPSend.setUp:35 » Configuration Could not create the orb management functi...
  TestTPService.setUp:35 » Configuration Could not create the orb management fun...
  TestTimeToLive.setUp:33 » Configuration Could not create the orb management fu...
  TestTopic.setUp:33 » Configuration Could not create the orb management functio...
  TestTopic.setUp:33 » Configuration Could not create the orb management functio...
  BlackTieServerTestCase.setUp:31 » Configuration Could not create the orb manag...
  BlackTieServerTestCase.setUp:31 » Configuration Could not create the orb manag...
  BlackTieServerTestCase.setUp:31 » Configuration Could not create the orb manag...
  BlackTieServerTestCase.setUp:31 » Configuration Could not create the orb manag...
  BlackTieServerTestCase.setUp:31 » Configuration Could not create the orb manag...
{code}",2014/03/12 7:45 AM
JBTM-2102,"http://172.17.131.2/view/Narayana+BlackTie/job/narayana/431/PROFILE=QA_JTS_JACORB,jdk=jdk7.latest,label=linux",2014/02/24 6:38 AM
JBTM-2094,"http://172.17.131.2/view/Narayana+BlackTie/job/narayana/422/PROFILE=QA_JTS_JACORB,jdk=jdk7.latest,label=linux",2014/02/13 5:36 AM
JBTM-3729,"I cannot find any https://github.com/jbosstm/quickstart/releases (https://github.com/jbosstm/narayana/blob/main/narayana-full/readme.txt#LL62C9-L62C9)

We could either start to create GitHub releases or change this to be a URL like:
https://github.com/jbosstm/quickstart/archive/refs/tags/<VERSION>.zip",2022/12/19 3:19 PM
JBTM-3664,"It looks like a typo to set `AS_TEST=0` as I don't think AS_TEST is handled. On the other hand AS_TESTS is.

I don't expect this would cause a functional change right now as the AS_TESTS is initialized to zero if it is not already set.",2022/08/02 2:37 PM
JBTM-2753,End method from PGXAConnection has been called twice when an EJB called another EJB to get data from psql database (9.2.5),2016/09/13 5:29 AM
JBTM-2752,"max_prepared_statement is required on the file (postgre.conf) to connect on pgsql base.

If this option wasn't activate, the method end is called twice on PGXAConnection

Please find below original discussion :
https://developer.jboss.org/message/958507#958507",2016/09/13 5:06 AM
JBTM-2730,"Narayana uses system default encoding when encode and decode data for object store. This could be a trouble if user uses non-ASCII characters for node identifier and object store is meanwhile moved between machines with different default encodings.

I've currently revealed two cases which could cause a trouble:

* node id set as {{...}} _(there is needed to use some characters which are encoded in UTF-8 as more bytes characters)_ will let container being started for encoding ISO-8859-1 and won't be started for encoding UTF-8. That's when configuration moved from ISO-8859-1 machine to UTF-8 machine when the another machine will be expected to finish recovery of some failed txn the second machine fails to start. (sure, workaround is to set jvm default encoding via parameter {{-Dfile.encoding}})
* node id set to {{kulaťoučký}}, whole eap installation moved from one machine with ISO-8859-1 to machine with default encoding set to UTF-8. Txn object store is copied too for second machine finishing in-doubt transaction by recovery. The second machine won't finish transactions which depends on node identifer check (bottom-up recovery) as node id will be decoded differently than it was understood at the first machine.

This issue was found by using static code analysis and reacts to report message
{code}
21994 Dm: Dubious method used In org.jboss.narayana.osgi.jta.internal.ObjStoreBrowserImpl.ObjStoreBrowserImpl (com.arjuna.ats.arjuna.tools.osb.mbean.ObjStoreBrowser): Found a call to a method which will perform a byte to String (or String to byte) conversion, and will assume that the default platform encoding is suitable)
{code}",2016/08/12 8:04 AM
JBTM-2709,"While testing backport of JBTM-2614 I came across the ObjStoreBrowser test. This was failing on Windows. On looking into it I saw it was because the Browser map swaps the ""/"" in the type name to the system file separator path. This is likely because of the file system store. I have a fix that puts the entry in both ways but it will likely need some more work so providing as an example.",2016/07/27 4:48 AM
