bug_report_id,bug_report_desc,bug_report_time
ELY-1346,NoData,2017/08/24 9:36 PM
ELY-1345,"[~tomazcerar] 's commit broke my older fix for ELY-534. Due to that, some tests are erroring again with a {{ExceptionInInitializerError}}  -javaagent:${org.jmockit:jmockit:jar} is still required, even with {{ibm-java-sdk-8.0-4.10-x86_64}} and jmockit 1.33",2017/08/24 6:46 AM
ELY-1330,"Using GS2-KRB5-PLUS mechanism should be forced when channel binding is possible (server-ssl-context is used) and GS2-KRB5 should not be allowed in such case.

Currently the GS2-KRB5 authentication passes even if the SSL server context is used (channel binding possible).

This is a follow up to JBEAP-11396 and JBEAP-12231 which were aimed on SCRAM PLUS mechanisms. Most of the related discussion takes place on JBEAP-11396.",2017/08/10 9:23 AM
ELY-1328,"Invalid initial token is used on server for *GS2-KRB5-PLUS* SASL mechanism. The  {{Gs2SaslServer}} uses a GSSContext to accept the token. It expects AP_REQ is comming (*{{AP_REQ_ID=256}}*), but the incomming tokenId has value *{{669}}* (value of first 2 bytes of token body).

Setting blocker as this mechanism is required by EAP7-530 and EAP7-142.

Following exception is thrown:
{noformat}
GSSException: Defective token detected (Mechanism level: AP_REQ token id does not match!)
        at sun.security.jgss.krb5.InitSecContextToken.<init>(InitSecContextToken.java:96)
        at sun.security.jgss.krb5.Krb5Context.acceptSecContext(Krb5Context.java:829)
        at sun.security.jgss.GSSContextImpl.acceptSecContext(GSSContextImpl.java:342)
        at sun.security.jgss.GSSContextImpl.acceptSecContext(GSSContextImpl.java:285)
        at org.wildfly.security.sasl.gs2.Gs2SaslServer.evaluateMessage(Gs2SaslServer.java:212)
        at org.wildfly.security.sasl.util.AbstractSaslParticipant.evaluateMessage(AbstractSaslParticipant.java:180)
        at org.wildfly.security.sasl.util.AbstractSaslServer.evaluateResponse(AbstractSaslServer.java:52)
        at org.wildfly.security.sasl.util.AuthenticationCompleteCallbackSaslServerFactory$1.evaluateResponse(AuthenticationCompleteCallbackSaslServerFactory.java:58)
        at org.wildfly.security.sasl.util.AuthenticationTimeoutSaslServerFactory$DelegatingTimeoutSaslServer.evaluateResponse(AuthenticationTimeoutSaslServerFactory.java:106)
        at org.wildfly.security.sasl.util.SecurityIdentitySaslServerFactory$1.evaluateResponse(SecurityIdentitySaslServerFactory.java:57)
        at org.xnio.sasl.SaslUtils.evaluateResponse(SaslUtils.java:245)
        at org.xnio.sasl.SaslUtils.evaluateResponse(SaslUtils.java:217)
        at org.jboss.remoting3.remote.ServerConnectionOpenListener$AuthStepRunnable.run(ServerConnectionOpenListener.java:486)
        at org.jboss.remoting3.EndpointImpl$TrackingExecutor.lambda$execute$0(EndpointImpl.java:898)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
        at java.lang.Thread.run(Thread.java:748)
{noformat}
",2017/08/10 8:29 AM
ELY-1313,"*This is backport of ELY-1308*

BouncyCastle external CredentialStore fail to store secret:
{code}
KeyStoreCredentialStore: flushing failed: java.lang.NullPointerException
	at org.bouncycastle.jcajce.provider.BaseCipher.engineGetParameters(Unknown Source)
	at javax.crypto.Cipher.checkCryptoPerm(Cipher.java:1020)
	at javax.crypto.Cipher.init(Cipher.java:1245)
	at javax.crypto.Cipher.init(Cipher.java:1186)
	at org.wildfly.security.credential.store.impl.KeyStoreCredentialStore$ExternalStorage.saveSecretKey(KeyStoreCredentialStore.java:1299)
	at org.wildfly.security.credential.store.impl.KeyStoreCredentialStore$ExternalStorage.store(KeyStoreCredentialStore.java:1283)
	at org.wildfly.security.credential.store.impl.KeyStoreCredentialStore.flush(KeyStoreCredentialStore.java:779)
	at org.wildfly.security.credential.store.CredentialStore.flush(CredentialStore.java:364)
	at org.wildfly.extension.elytron.CredentialStoreResourceDefinition.storeSecret(CredentialStoreResourceDefinition.java:517)
{code}",2017/07/31 9:58 AM
ELY-1308,"BouncyCastle external CredentialStore fail to store secret:
{code}
KeyStoreCredentialStore: flushing failed: java.lang.NullPointerException
	at org.bouncycastle.jcajce.provider.BaseCipher.engineGetParameters(Unknown Source)
	at javax.crypto.Cipher.checkCryptoPerm(Cipher.java:1020)
	at javax.crypto.Cipher.init(Cipher.java:1245)
	at javax.crypto.Cipher.init(Cipher.java:1186)
	at org.wildfly.security.credential.store.impl.KeyStoreCredentialStore$ExternalStorage.saveSecretKey(KeyStoreCredentialStore.java:1299)
	at org.wildfly.security.credential.store.impl.KeyStoreCredentialStore$ExternalStorage.store(KeyStoreCredentialStore.java:1283)
	at org.wildfly.security.credential.store.impl.KeyStoreCredentialStore.flush(KeyStoreCredentialStore.java:779)
	at org.wildfly.security.credential.store.CredentialStore.flush(CredentialStore.java:364)
	at org.wildfly.extension.elytron.CredentialStoreResourceDefinition.storeSecret(CredentialStoreResourceDefinition.java:517)
{code}",2017/07/25 9:42 AM
ELY-1306,"elytron-tool.sh --help printing before help output unnecessary bad message:
*Missing arguments. Printing general help message:*

This message is unnecessary because of I want to print general help message.

{code}
[hsvabek@dhcp-10-40-5-17 bin]$ ./elytron-tool.sh --help
Missing arguments. Printing general help message:
usage: ./elytron-tool.sh credential-store [-a <alias> | -e <alias> | -r <alias> | -v] [-c] [-d]  [-f] [-h] [-i <arg>] [-l <loc>] [-n <type>] [-o <providers>] [-p <pwd>] [-q <cs-provider>]  [-s <arg>] [-t <type>] [-u <arg>]  [-x <secret to store>]
{code}",2017/07/25 3:56 AM
ELY-1305,"Run script without any parameter must show help output, not error message.

{code}
[hsvabek@dhcp-10-40-5-17 bin]$ ./elytron-tool.sh 
Command or alias """" not found.
{code}",2017/07/25 3:37 AM
ELY-1301,"Add a test like this to `PemTest`:

{code}
    @Test
    public void testParsePemX509CertificateCacert() throws Exception {
        URL url = PemTest.class.getResource(""/ca/cacert.pem"");
        byte[] bytes = Files.readAllBytes(Paths.get(url.toURI()));
        assertNotNull(Pem.parsePemX509Certificate(CodePointIterator.ofUtf8Bytes(bytes)));
    }
{code}

Run the test with IBM JDK

{code}
export JAVA_HOME=path/to/ibm/java8
 
$JAVA_HOME/bin/java -version
java version ""1.8.0""
Java(TM) SE Runtime Environment (build pxa6480sr3fp12-20160919_01(SR3 FP12))
IBM J9 VM (build 2.8, JRE 1.8.0 Linux amd64-64 Compressed References 20160915_318796 (JIT enabled, AOT enabled)
J9VM - R28_Java8_SR3_20160915_0912_B318796
JIT  - tr.r14.java.green_20160818_122998
GC   - R28_Java8_SR3_20160915_0912_B318796_CMPRSS
J9CL - 20160915_318796)
JCL - 20160914_01 based on Oracle jdk8u101-b13

mvn clean test -Dtest=PemTest#testParsePemX509CertificateCacert
{code}

Expected: The test should pass on IBM JDK just as it passes on Oracle/OpenJDK

Actual: The test hangs on IBM JDK",2017/07/21 10:10 AM
ELY-1300,"Add a test like this to `PemTest`:

{code}
    @Test
    public void testParsePemX509Certificate01() throws Exception {
        URL url = PemTest.class.getResource(""/ca/certs/01.pem"");
        byte[] bytes = Files.readAllBytes(Paths.get(url.toURI()));
        assertNotNull(Pem.parsePemX509Certificate(CodePointIterator.ofUtf8Bytes(bytes)));
    }
{code}

Note that {{ca/certs/01.pem}} should start with non-PEM content

{code}
Certificate:
    Data:
...
{code}

followed by the PEM content:

{code}
-----BEGIN CERTIFICATE-----
{code}

Run the test

{code}
mvn clean test -Dtest=PemTest#testParsePemX509Certificate01
{code}

Expected: Not quite sure if the parser should accept this. In any case, the following code works on Oracle/OpenJDK (while it does not on IBM JDK):

{code}
        CertificateFactory certificateFactory = CertificateFactory.getInstance(""X.509"");
        InputStream is = X509EvidenceVerificationSuiteChild.class.getResourceAsStream(""/ca/certs/01.pem"");
        Assert.assertNotNull((X509Certificate) certificateFactory.generateCertificate(is));
{code}

Actual: 

{code}
testParsePemX509Certificate01(org.wildfly.security.util.PemTest)  Time elapsed: 0.116 sec  <<< ERROR!
java.lang.IllegalArgumentException: ELY03010: Malformed PEM content at offset 1
	at org.wildfly.security.pem.Pem.parsePemContent(Pem.java:79)
	at org.wildfly.security.pem.Pem.parsePemX509Certificate(Pem.java:272)
	at org.wildfly.security.util.PemTest.testParsePemX509Certificate01(PemTest.java:57)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:367)
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeWithRerun(JUnit4Provider.java:274)
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:238)
	at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:161)
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:290)
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:242)
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:121)
{code}",2017/07/21 9:59 AM
ELY-1299,"{code}
export JAVA_HOME=path/to/ibm/java8

$JAVA_HOME/bin/java -version
java version ""1.8.0""
Java(TM) SE Runtime Environment (build pxa6480sr3fp12-20160919_01(SR3 FP12))
IBM J9 VM (build 2.8, JRE 1.8.0 Linux amd64-64 Compressed References 20160915_318796 (JIT enabled, AOT enabled)
J9VM - R28_Java8_SR3_20160915_0912_B318796
JIT  - tr.r14.java.green_20160818_122998
GC   - R28_Java8_SR3_20160915_0912_B318796_CMPRSS
J9CL - 20160915_318796)
JCL - 20160914_01 based on Oracle jdk8u101-b13

mvn clean test -Dtest=LdapTestSuite
{code}

Expected: the selected test suite passes

Actual: {{X509EvidenceVerificationSuiteChild.testX509Auth()}} fails with the following exception:

{code}
java.security.cert.CertificateException: Unable to initialize, java.io.IOException: insufficient data
	at com.ibm.security.x509.X509CertImpl.<init>(X509CertImpl.java:268)
	at java.security.cert.CertificateFactory.generateCertificate(CertificateFactory.java:407)
	at org.wildfly.security.ldap.X509EvidenceVerificationSuiteChild.loadCertificate(X509EvidenceVerificationSuiteChild.java:74)
	at org.wildfly.security.ldap.X509EvidenceVerificationSuiteChild.testX509Auth(X509EvidenceVerificationSuiteChild.java:65)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at java.lang.reflect.Method.invoke(Method.java:508)
	at org.wildfly.security.ldap.DirContextFactoryRule$1.evaluate(DirContextFactoryRule.java:61)
	at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:367)
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeWithRerun(JUnit4Provider.java:274)
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:238)
	at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:161)
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:290)
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:242)
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:121)
{code}",2017/07/21 7:47 AM
ELY-1298,"A followup of ELY-1293

{{System.currentTimeMillis()}} is native in IBM JDK and at the same time, IBM JDK does not support  java.lang.instrument API for native methods. Therefore, {{System.currentTimeMillis()}} cannot be mocked on IBM JDK using jmockit.

{code}
export JAVA_HOME=path/to/ibm/java8

$JAVA_HOME/bin/java -version
java version ""1.8.0""
Java(TM) SE Runtime Environment (build pxa6480sr3fp12-20160919_01(SR3 FP12))
IBM J9 VM (build 2.8, JRE 1.8.0 Linux amd64-64 Compressed References 20160915_318796 (JIT enabled, AOT enabled)
J9VM - R28_Java8_SR3_20160915_0912_B318796
JIT  - tr.r14.java.green_20160818_122998
GC   - R28_Java8_SR3_20160915_0912_B318796_CMPRSS
J9CL - 20160915_318796)
JCL - 20160914_01 based on Oracle jdk8u101-b13

mvn clean test 
{code}

Expected: the tests mocking {{System.currentTimeMillis()}} should pass
Actual: the tests mocking {{System.currentTimeMillis()}} throw the following exception or similar:

{code}
java.lang.UnsupportedOperationException: class redefinition failed: attempted to change method modifiers
	at org.wildfly.security.audit.PeriodicRotatingFileAuditEndpointTest$1.<init>(PeriodicRotatingFileAuditEndpointTest.java:212)
	at org.wildfly.security.audit.PeriodicRotatingFileAuditEndpointTest.mockTime(PeriodicRotatingFileAuditEndpointTest.java:212)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at java.lang.reflect.Method.invoke(Method.java:508)
	at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:367)
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeWithRerun(JUnit4Provider.java:274)
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:238)
	at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:161)
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:290)
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:242)
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:121)
{code}

This is currently the case with 

* GssapiCompatibilitySuiteChild",2017/07/21 6:52 AM
ELY-1297,NoData,2017/07/20 1:06 PM
ELY-1295,"{code}
export JAVA_HOME=path/to/ibm/java8
 
$JAVA_HOME/bin/java -version
java version ""1.8.0""
Java(TM) SE Runtime Environment (build pxa6480sr3fp12-20160919_01(SR3 FP12))
IBM J9 VM (build 2.8, JRE 1.8.0 Linux amd64-64 Compressed References 20160915_318796 (JIT enabled, AOT enabled)
J9VM - R28_Java8_SR3_20160915_0912_B318796
JIT  - tr.r14.java.green_20160818_122998
GC   - R28_Java8_SR3_20160915_0912_B318796_CMPRSS
J9CL - 20160915_318796)
JCL - 20160914_01 based on Oracle jdk8u101-b13
 
mvn clean test -Dtest=KeyStoreCredentialStoreTest
{code}

Expected: KeyStoreCredentialStoreTest should pass

Actual: First, the ""hack to make JCE believe that it has verified the signature of the WildFlyElytronProvider JAR"" [1] throws

{code}
java.lang.ClassNotFoundException: javax.crypto.JceSecurity
	at java.lang.Class.forNameImpl(Native Method)
	at java.lang.Class.forName(Class.java:278)
	at org.wildfly.security.credential.store.impl.KeyStoreCredentialStoreTest.installWildFlyElytronProvider(KeyStoreCredentialStoreTest.java:89)
...
{code}

because {{javax.crypto.JceSecurity}} does not exist in IBM JRE.

It looks like the hack is actually not necessary anymore, because {{KeyStoreCredentialStoreTest}} is passing also without the hack on both Oracle JDK and OpenJDK.

But once the hack is removed, on IBM JDK, {{shouldSupportKeyStoreFormat}} passes with format=JCEKS but fails with format=PKCS12 throwing the following exeception:

{code}
org.wildfly.security.credential.store.CredentialStoreException: ELY09504: Cannot acquire a credential from the credential store
	at org.wildfly.security.credential.store.impl.KeyStoreCredentialStore.retrieve(KeyStoreCredentialStore.java:464)
	at org.wildfly.security.credential.store.impl.KeyStoreCredentialStoreTest.shouldSupportKeyStoreFormat(KeyStoreCredentialStoreTest.java:137)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at java.lang.reflect.Method.invoke(Method.java:508)
	at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:367)
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeWithRerun(JUnit4Provider.java:274)
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:238)
	at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:161)
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:290)
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:242)
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:121)
Caused by: java.security.UnrecoverableKeyException: Get Key failed: 1.2.840.113549.1.7.1 SecretKeyFactory not available
	at java.security.KeyStore.getEntry(KeyStore.java:1532)
	at org.wildfly.security.credential.store.impl.KeyStoreCredentialStore.retrieve(KeyStoreCredentialStore.java:462)
	... 10 more
Caused by: java.security.NoSuchAlgorithmException: 1.2.840.113549.1.7.1 SecretKeyFactory not available
	... 12 more
{code}


[1] https://github.com/wildfly-security/wildfly-elytron/pull/661/commits/72967600a98dee832e151ff8f6fb64af0a84bd14#diff-faa6b27609575ef29472bcc75c87eb36R87",2017/07/20 8:23 AM
ELY-1294,"Credential-store command \-\-salt option is validated only when is \-\-summary is used too.
It is caused by generation MASKed password for summary output[1].
It is at least strange and confusing to user: without \-\-summary is passed, with \-\-summary is failed (entry is stored in storage successfully).

*How to reproduce*
{code}
[hsvabek@dhcp-10-40-5-17 bin]$ ./elytron-tool.sh credential-store   --add secret_alias --password pass123 --create -x secret_password -l store005.jceks -s 1234567890 -i 230 --summary  --debug
Alias ""secret_alias"" has been successfully stored
Exception encountered executing the command:
java.security.InvalidAlgorithmParameterException: Salt must be 8 bytes long
        at com.sun.crypto.provider.PBES1Core.init(PBES1Core.java:234)
        at com.sun.crypto.provider.PBES1Core.init(PBES1Core.java:331)
        at com.sun.crypto.provider.PBEWithMD5AndDESCipher.engineInit(PBEWithMD5AndDESCipher.java:228)
        at javax.crypto.Cipher.implInit(Cipher.java:810)
        at javax.crypto.Cipher.chooseProvider(Cipher.java:864)
        at javax.crypto.Cipher.init(Cipher.java:1539)
        at javax.crypto.Cipher.init(Cipher.java:1470)
        at org.wildfly.security.util.PasswordBasedEncryptionUtil$Builder.createAndInitCipher(PasswordBasedEncryptionUtil.java:506)
        at org.wildfly.security.util.PasswordBasedEncryptionUtil$Builder.build(PasswordBasedEncryptionUtil.java:589)
        at org.wildfly.security.tool.MaskCommand.computeMasked(MaskCommand.java:117)
        at org.wildfly.security.tool.CredentialStoreCommand.execute(CredentialStoreCommand.java:287)
        at org.wildfly.security.tool.ElytronTool.main(ElytronTool.java:81)
{code}


[1] https://github.com/wildfly-security/wildfly-elytron-tool/blob/1.0.0.CR2/src/main/java/org/wildfly/security/tool/CredentialStoreCommand.java#L286",2017/07/20 4:42 AM
ELY-1293,"{{System.currentTimeMillis()}} is native in IBM JDK and at the same time, IBM JDK does not support  java.lang.instrument API for native methods. Therefore, {{System.currentTimeMillis()}} cannot be mocked on IBM JDK using jmockit.

{code}
export JAVA_HOME=path/to/ibm/java8

$JAVA_HOME/bin/java -version
java version ""1.8.0""
Java(TM) SE Runtime Environment (build pxa6480sr3fp12-20160919_01(SR3 FP12))
IBM J9 VM (build 2.8, JRE 1.8.0 Linux amd64-64 Compressed References 20160915_318796 (JIT enabled, AOT enabled)
J9VM - R28_Java8_SR3_20160915_0912_B318796
JIT  - tr.r14.java.green_20160818_122998
GC   - R28_Java8_SR3_20160915_0912_B318796_CMPRSS
J9CL - 20160915_318796)
JCL - 20160914_01 based on Oracle jdk8u101-b13

mvn clean test 
{code}

Expected: the tests mocking {{System.currentTimeMillis()}} should pass
Actual: the tests mocking {{System.currentTimeMillis()}} throw the following exception or similar:

{code}
java.lang.UnsupportedOperationException: class redefinition failed: attempted to change method modifiers
	at org.wildfly.security.audit.PeriodicRotatingFileAuditEndpointTest$1.<init>(PeriodicRotatingFileAuditEndpointTest.java:212)
	at org.wildfly.security.audit.PeriodicRotatingFileAuditEndpointTest.mockTime(PeriodicRotatingFileAuditEndpointTest.java:212)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at java.lang.reflect.Method.invoke(Method.java:508)
	at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:367)
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeWithRerun(JUnit4Provider.java:274)
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:238)
	at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:161)
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:290)
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:242)
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:121)
{code}

This is the case with 

* PeriodicRotatingFileAuditEndpointTest
* SizeRotatingFileAuditEndpointTest
* GssapiCompatibilitySuiteChild",2017/07/19 4:10 PM
ELY-1292,{{XmlConfigurationTest.testCertificateInCredentials}} does not terminate on IBM JDK.,2017/07/19 2:41 PM
ELY-1303,"WildFly Elytron Tool, Vault command should support set security provider to convert vaults to custom credential store implementation.

Something similar to credential-store command.
http://undertheelytron.blogspot.cz/2017/07/custom-test-credential-store.html",2017/07/19 8:11 AM
ELY-1290,"Only MD5 and SHA-1 hash algorithms are valid in OneTimePasswordImpl.

{code:title=/subsystem=elytron/filesystem-realm=a:read-operation-description(name=set-password)}
           ""otp"" => {
                ""type"" => OBJECT,
                ""description"" => ""A one-time password, used by the OTP SASL mechanism."",
                ""expressions-allowed"" => false,
                ""required"" => false,
                ""nillable"" => true,
                ""value-type"" => {
                    ""algorithm"" => {
                        ""type"" => STRING,
                        ""description"" => ""The algorithm used to encrypt the password."",
                        ""expressions-allowed"" => false,
                        ""required"" => false,
                        ""nillable"" => true,
                        ""default"" => ""otp-sha1"",
                        ""allowed"" => [
                            ""otp-md5"",
                            ""otp-sha1""
                        ]
                    },
                    ""hash"" => {
                        ""type"" => STRING,
                        ""description"" => ""The hash represented by this password."",
                        ""expressions-allowed"" => true,
                        ""required"" => true,
                        ""nillable"" => false,
                        ""min-length"" => 1L,
                        ""max-length"" => 2147483647L
                    },
                    ""seed"" => {
                        ""type"" => STRING,
                        ""description"" => ""The seed used to generate the hash."",
                        ""expressions-allowed"" => true,
                        ""required"" => true,
                        ""nillable"" => false,
                        ""min-length"" => 1L,
                        ""max-length"" => 2147483647L
                    },
                    ""sequence"" => {
                        ""type"" => INT,
                        ""description"" => ""The sequence number used to generate the hash."",
                        ""expressions-allowed"" => true,
                        ""required"" => true,
                        ""nillable"" => false
                    }
                }
            }
{code}

Extend list to more secure hash algorithms, e.g. digest-sha-256 digest-sha-512?

For example MD5 is not allowed in FIPS mode [1]. Although SHA-1 is, it is generally considered to be not secure anymore.


[1] http://csrc.nist.gov/publications/fips/fips140-2/fips1402annexa.pdf
",2017/07/17 12:31 PM
ELY-1289,"The {{ldap-realm.otp-credential-mapper.seed-from}} attribute in Elytron subsystem refers to an LDAP attribute which stores an OTP seed. The LDAP-attribute value currently has to be Base64 encoded, which seems to be wrong.

The problem is in the Elytron class {{org.wildfly.security.auth.realm.ldap.OtpCredentialLoader}} which handles the encoding/decoding.

The [OTP RFC 2289|https://tools.ietf.org/html/rfc2289] says
{noformat}
   The seed MUST consist of purely alphanumeric characters and MUST be
   of one to 16 characters in length. The seed is a string of characters
   that MUST not contain any blanks and SHOULD consist of strictly
   alphanumeric characters from the ISO-646 Invariant Code Set.  The
   seed MUST be case insensitive and MUST be internally converted to
   lower case before it is processed.
{noformat}

I.e. There is no need to Base64-encode the String bytes.

*Suggested fix*
Don't encode/decode the LDAP attribute value.",2017/07/14 9:07 AM
ELY-1286,"The channel binding type should be ""tls-server-end-point"" as referenced below:

http://www.iana.org/assignments/channel-binding-types/channel-binding-types.xhtml
https://tools.ietf.org/html/rfc5929",2017/07/13 3:49 PM
ELY-1283,"The *\*-PLUS* SASL mechanisms (i.e. variants with channel binding) should be preferred by Elytron over the non-plus ones.

The channel binding [RFC-5056|https://tools.ietf.org/html/rfc5056#section-2.1] in section 2.1 states:

{noformat}
      *  If the authentication protocol used by the application supports
         channel binding, the application SHOULD use it.
{noformat}
",2017/07/13 8:08 AM
ELY-1281,"The SecurityDomain.authenticate() method creates a SecurityIdentity that inherits its credentials from the calling identity.

The usage of ServerAuthenticationContext is correct (it inherits the current identity as the captured identity).  Capturing the identity is necessary to perform run-as authorizations without an authentication step.  However the credentials should probably not be propagated from the captured identity in any case.
",2017/07/11 11:18 AM
ELY-1278,"Coverity found possible NPE occurense, as according to javadoc for {{SSLSession().getLocalCertificates()}} may return null [1], but {{X500.asX509CertificateArray}} can't consume null parameter and NPE will be thrown in that case.

{code:java|title=ServerAuthenticationContext.java} 
                } else if (callback instanceof SSLCallback) {
                    SSLCallback sslCallback = (SSLCallback) callback;

                    try {
                        peerCerts = X500.asX509CertificateArray(sslCallback.getSslSession().getPeerCertificates());
                    } catch (SSLPeerUnverifiedException e) {
                        log.trace(""Peer unverified"", e);
                        peerCerts = null;
                    }
                    serverCerts = X500.asX509CertificateArray(sslCallback.getSslSession().getLocalCertificates());
                    handleOne(callbacks, idx + 1);
                }
{code}

https://scan7.coverity.com/reports.htm#v23632/p11778/fileInstanceId=26379676&defectInstanceId=5932898&mergedDefectId=1449008


[1] https://docs.oracle.com/javase/8/docs/api/javax/net/ssl/SSLSession.html#getLocalCertificates--",2017/07/03 7:09 AM
