bug_report_id,file_diff_id
WFCORE-3547,1679
WFCORE-3547,392
WFCORE-3547,1680
WFCORE-3547,1681
WFCORE-3547,1682
WFCORE-3547,1683
WFCORE-3547,1041
WFCORE-3547,1684
WFCORE-3547,1685
WFCORE-3547,1686
WFCORE-3547,232
WFCORE-3547,220
WFCORE-3547,332
WFCORE-3547,1687
WFCORE-3545,431
WFCORE-3545,1562
WFCORE-3545,1563
WFCORE-3542,1565
WFCORE-3542,1400
WFCORE-3542,1403
WFCORE-3542,1405
WFCORE-3542,1566
WFCORE-3542,1688
WFCORE-3542,1689
WFCORE-3542,1640
WFCORE-3542,1642
WFCORE-3542,1690
WFCORE-3542,1691
WFCORE-3542,1692
WFCORE-3542,1457
WFCORE-3542,805
WFCORE-3542,806
WFCORE-3542,1693
WFCORE-3542,1461
WFCORE-3541,803
WFCORE-3541,1640
WFCORE-3541,805
WFCORE-3541,1694
WFCORE-3541,1695
WFCORE-3540,438
WFCORE-3540,1144
WFCORE-3540,1696
WFCORE-3540,1180
WFCORE-3540,894
WFCORE-3540,470
WFCORE-3540,1697
WFCORE-3540,1698
WFCORE-3540,1699
WFCORE-3540,710
WFCORE-3506,456
WFCORE-3506,504
WFCORE-3506,1660
WFCORE-3506,1564
WFCORE-3506,1661
WFCORE-3506,720
WFCORE-3506,1280
WFCORE-3506,724
WFCORE-3506,936
WFCORE-3506,707
WFCORE-3506,71
WFCORE-3506,710
WFCORE-3506,714
WFCORE-3506,1278
WFCORE-3506,289
WFCORE-3506,717
WFCORE-3506,69
WFCORE-3506,1279
WFCORE-3506,1281
WFCORE-3506,1282
WFCORE-3506,725
WFCORE-3506,727
WFCORE-3506,728
WFCORE-3506,1283
WFCORE-3506,1284
WFCORE-3506,1285
WFCORE-3506,1286
WFCORE-3506,869
WFCORE-3506,832
WFCORE-3506,506
WFCORE-3506,510
WFCORE-3506,896
WFCORE-3506,441
WFCORE-3506,1662
WFCORE-3506,385
WFCORE-3506,417
WFCORE-3506,458
WFCORE-3506,443
WFCORE-3506,1663
WFCORE-3506,418
WFCORE-3506,841
WFCORE-3506,1562
WFCORE-3506,767
WFCORE-3506,79
WFCORE-3506,897
WFCORE-3506,268
WFCORE-3506,1233
WFCORE-3506,431
WFCORE-3506,1664
WFCORE-3506,1665
WFCORE-3506,1666
WFCORE-3506,1630
WFCORE-3506,1667
WFCORE-3506,1668
WFCORE-3506,1669
WFCORE-3506,1670
WFCORE-3506,1671
WFCORE-3506,1672
WFCORE-3506,1673
WFCORE-3506,1674
WFCORE-3506,1675
WFCORE-3506,1676
WFCORE-3506,387
WFCORE-3506,1677
WFCORE-3506,1678
WFCORE-3506,515
WFCORE-3506,1679
WFCORE-3506,392
WFCORE-3506,1680
WFCORE-3506,1681
WFCORE-3506,1682
WFCORE-3506,1683
WFCORE-3506,1041
WFCORE-3506,1684
WFCORE-3506,1685
WFCORE-3506,1686
WFCORE-3506,232
WFCORE-3506,220
WFCORE-3506,332
WFCORE-3506,1687
WFCORE-3504,631
WFCORE-3504,365
WFCORE-3504,639
WFCORE-3503,456
WFCORE-3503,504
WFCORE-3503,1660
WFCORE-3503,1564
WFCORE-3503,1661
WFCORE-3503,720
WFCORE-3503,1280
WFCORE-3503,724
WFCORE-3503,936
WFCORE-3503,707
WFCORE-3503,71
WFCORE-3503,710
WFCORE-3503,714
WFCORE-3503,1278
WFCORE-3503,289
WFCORE-3503,717
WFCORE-3503,69
WFCORE-3503,1279
WFCORE-3503,1281
WFCORE-3503,1282
WFCORE-3503,725
WFCORE-3503,727
WFCORE-3503,728
WFCORE-3503,1283
WFCORE-3503,1284
WFCORE-3503,1285
WFCORE-3503,1286
WFCORE-3503,869
WFCORE-3503,832
WFCORE-3503,506
WFCORE-3503,510
WFCORE-3503,896
WFCORE-3503,441
WFCORE-3503,1662
WFCORE-3503,385
WFCORE-3503,417
WFCORE-3503,458
WFCORE-3503,443
WFCORE-3503,1663
WFCORE-3503,418
WFCORE-3503,841
WFCORE-3503,1562
WFCORE-3503,767
WFCORE-3503,79
WFCORE-3503,897
WFCORE-3503,268
WFCORE-3503,1233
WFCORE-3503,431
WFCORE-3503,1664
WFCORE-3503,1665
WFCORE-3503,1666
WFCORE-3503,1630
WFCORE-3503,1667
WFCORE-3503,1668
WFCORE-3503,1669
WFCORE-3503,1670
WFCORE-3503,1671
WFCORE-3503,1672
WFCORE-3503,1673
WFCORE-3503,1674
WFCORE-3503,1675
WFCORE-3503,1676
WFCORE-3503,387
WFCORE-3503,1677
WFCORE-3503,1678
WFCORE-3503,515
WFCORE-3503,1679
WFCORE-3503,392
WFCORE-3503,1680
WFCORE-3503,1681
WFCORE-3503,1682
WFCORE-3503,1683
WFCORE-3503,1041
WFCORE-3503,1684
WFCORE-3503,1685
WFCORE-3503,1686
WFCORE-3503,232
WFCORE-3503,220
WFCORE-3503,332
WFCORE-3503,1687
WFCORE-3494,447
WFCORE-3494,79
WFCORE-3490,1700
WFCORE-3490,1701
WFCORE-3490,1702
WFCORE-3490,79
WFCORE-3490,1703
WFCORE-3490,1704
WFCORE-3490,841
WFCORE-3490,889
WFCORE-3490,1705
WFCORE-3490,1706
WFCORE-3487,1662
WFCORE-3487,385
WFCORE-3487,417
WFCORE-3487,458
WFCORE-3487,443
WFCORE-3487,1663
WFCORE-3487,418
WFCORE-3487,841
WFCORE-3487,1562
WFCORE-3486,385
WFCORE-3486,509
WFCORE-3486,521
WFCORE-3480,431
WFCORE-3479,431
WFCORE-3479,1707
WFCORE-3479,1708
WFCORE-3479,1060
WFCORE-3479,1515
WFCORE-3479,475
WFCORE-3479,1709
WFCORE-3479,202
WFCORE-3479,480
WFCORE-3479,1710
WFCORE-3479,1711
WFCORE-3476,1712
WFCORE-3484,838
WFCORE-3484,1713
WFCORE-3484,1714
WFCORE-3484,1715
WFCORE-3484,458
WFCORE-3484,354
WFCORE-3484,134
WFCORE-3484,443
WFCORE-3484,99
WFCORE-3484,29
WFCORE-3484,929
WFCORE-3484,841
WFCORE-3458,789
WFCORE-3458,1638
WFCORE-3458,1716
WFCORE-3454,431
WFCORE-3454,1132
WFCORE-3454,1717
WFCORE-3454,1060
WFCORE-3454,1474
WFCORE-3454,1718
WFCORE-3454,476
WFCORE-3454,1719
WFCORE-3454,1720
WFCORE-3454,1721
WFCORE-3454,1722
WFCORE-3454,1723
WFCORE-3440,1724
WFCORE-3440,417
WFCORE-3440,443
WFCORE-3440,411
WFCORE-3440,413
WFCORE-3440,1725
WFCORE-3440,1663
WFCORE-3440,415
WFCORE-3440,418
WFCORE-3437,1419
WFCORE-3437,431
WFCORE-3425,1377
WFCORE-3425,803
WFCORE-3425,1433
WFCORE-3425,1434
WFCORE-3425,1435
WFCORE-3425,1436
WFCORE-3425,1437
WFCORE-3425,1438
WFCORE-3425,805
WFCORE-3425,1439
WFCORE-3425,1440
WFCORE-3417,431
WFCORE-3417,1707
WFCORE-3417,1708
WFCORE-3417,1060
WFCORE-3417,1515
WFCORE-3417,475
WFCORE-3417,1709
WFCORE-3417,202
WFCORE-3417,480
WFCORE-3417,1710
WFCORE-3417,1711
WFCORE-3416,1726
WFCORE-3412,1554
WFCORE-3409,455
WFCORE-3409,61
WFCORE-3409,266
WFCORE-3409,191
WFCORE-3408,1716
WFCORE-3407,701
WFCORE-3407,201
WFCORE-3407,342
WFCORE-3407,487
WFCORE-3407,822
WFCORE-3407,488
WFCORE-3407,1727
WFCORE-3407,1728
WFCORE-3407,1175
WFCORE-3407,855
WFCORE-3407,236
WFCORE-3407,812
WFCORE-3407,498
WFCORE-3405,1350
WFCORE-3405,240
WFCORE-3405,57
WFCORE-3405,462
WFCORE-3405,1729
WFCORE-3405,633
WFCORE-3405,634
WFCORE-3405,1730
WFCORE-3405,1731
WFCORE-3405,1732
WFCORE-3405,643
WFCORE-3405,754
WFCORE-3405,1733
WFCORE-3405,1734
WFCORE-3405,1735
WFCORE-3398,1376
WFCORE-3398,803
WFCORE-3398,1378
WFCORE-3398,1379
WFCORE-3398,1457
WFCORE-3398,805
WFCORE-3398,806
WFCORE-3398,1458
WFCORE-3398,1459
WFCORE-3398,1460
WFCORE-3398,1461
WFCORE-3398,1462
WFCORE-3398,1463
WFCORE-3385,816
WFCORE-3385,757
WFCORE-3385,57
WFCORE-3385,1736
WFCORE-3385,540
WFCORE-3385,542
WFCORE-3385,1737
WFCORE-3385,419
WFCORE-3385,344
WFCORE-3385,421
WFCORE-3385,315
WFCORE-3385,329
WFCORE-3385,422
WFCORE-3385,248
WFCORE-3385,265
WFCORE-3385,1593
WFCORE-3385,423
WFCORE-3385,1738
WFCORE-3385,865
WFCORE-3385,430
WFCORE-3385,1739
WFCORE-3385,1740
WFCORE-3385,1741
WFCORE-3385,1735
WFCORE-3385,1742
WFCORE-3385,1743
WFCORE-3385,1744
WFCORE-3379,470
WFCORE-3379,471
WFCORE-3379,443
WFCORE-3379,472
WFCORE-3379,473
WFCORE-3372,1745
WFCORE-3372,1746
WFCORE-3372,1747
WFCORE-3361,802
WFCORE-3361,804
WFCORE-3361,805
WFCORE-3361,806
WFCORE-3361,807
WFCORE-3353,1619
WFCORE-3353,1748
WFCORE-3353,1749
WFCORE-3353,1750
WFCORE-3353,1751
WFCORE-3353,1752
WFCORE-3353,1621
WFCORE-3353,1622
WFCORE-3347,486
WFCORE-3347,359
WFCORE-3347,1117
WFCORE-3347,1753
WFCORE-3347,877
WFCORE-3347,110
WFCORE-3347,1754
WFCORE-3347,1003
WFCORE-3347,1004
WFCORE-3347,160
WFCORE-3338,676
WFCORE-3338,844
WFCORE-3337,53
WFCORE-3337,350
WFCORE-3337,234
WFCORE-3337,1755
WFCORE-3337,1756
WFCORE-3337,1169
WFCORE-3337,757
WFCORE-3337,1757
WFCORE-3337,182
WFCORE-3337,322
WFCORE-3337,1758
WFCORE-3337,667
WFCORE-3337,1301
WFCORE-3337,697
WFCORE-3337,429
WFCORE-3337,1759
WFCORE-3337,755
WFCORE-3337,878
WFCORE-3337,1760
WFCORE-3337,20
WFCORE-3336,1761
WFCORE-3331,431
WFCORE-3322,372
WFCORE-3322,1762
WFCORE-3322,1763
WFCORE-3322,1764
WFCORE-3322,352
WFCORE-3322,1765
WFCORE-3322,1766
WFCORE-3322,1767
WFCORE-3322,1106
WFCORE-3322,1768
WFCORE-3322,1508
WFCORE-3322,1769
WFCORE-3322,1770
WFCORE-3322,1771
WFCORE-3322,1772
WFCORE-3322,1773
WFCORE-3322,374
WFCORE-3317,182
WFCORE-3317,623
WFCORE-3317,625
WFCORE-3317,1774
WFCORE-3317,1132
WFCORE-3317,1775
WFCORE-3317,1776
WFCORE-3317,1515
WFCORE-3317,873
WFCORE-3317,1777
WFCORE-3317,1061
WFCORE-3316,1019
WFCORE-3316,966
WFCORE-3316,779
WFCORE-3316,825
WFCORE-3316,1020
WFCORE-3316,780
WFCORE-3316,1778
WFCORE-3316,1021
WFCORE-3316,559
WFCORE-3316,1779
WFCORE-3316,1780
WFCORE-3316,1193
WFCORE-3298,1781
WFCORE-3296,222
WFCORE-3296,1782
WFCORE-3296,1783
WFCORE-3292,1784
WFCORE-3292,770
WFCORE-3292,771
WFCORE-3292,1785
WFCORE-3292,776
WFCORE-3292,1786
WFCORE-3289,458
WFCORE-3289,1787
WFCORE-3289,99
WFCORE-3289,1788
WFCORE-3289,1789
WFCORE-3282,218
WFCORE-3258,1599
WFCORE-3258,1790
WFCORE-3256,1184
WFCORE-3256,53
WFCORE-3256,1756
WFCORE-3237,108
WFCORE-3231,453
WFCORE-3231,1185
WFCORE-3229,879
WFCORE-3229,1791
WFCORE-3229,1792
WFCORE-3229,1793
WFCORE-3229,1794
WFCORE-3229,1795
WFCORE-3226,1796
WFCORE-3226,561
WFCORE-3226,582
WFCORE-3226,197
WFCORE-3226,357
WFCORE-3226,585
WFCORE-3226,586
WFCORE-3226,587
WFCORE-3226,588
WFCORE-3226,607
WFCORE-3226,798
WFCORE-3226,3
WFCORE-3226,171
WFCORE-3226,78
WFCORE-3226,165
WFCORE-3226,925
WFCORE-3226,145
WFCORE-3216,1639
WFCORE-3216,1377
WFCORE-3216,803
WFCORE-3216,1640
WFCORE-3216,1797
WFCORE-3216,1457
WFCORE-3216,805
WFCORE-3216,1694
WFCORE-3299,1553
WFCORE-3299,1554
WFCORE-3299,1555
WFCORE-3203,1683
WFCORE-3203,1635
WFCORE-3203,1061
WFCORE-3192,1158
WFCORE-3192,1159
WFCORE-3192,1160
WFCORE-3192,462
WFCORE-3192,553
WFCORE-3192,1798
WFCORE-3192,750
WFCORE-3192,147
WFCORE-3192,303
WFCORE-3192,1162
WFCORE-3192,1799
WFCORE-3192,754
WFCORE-3192,122
WFCORE-3192,160
WFCORE-3192,1800
WFCORE-3190,456
WFCORE-3190,507
WFCORE-3190,1713
WFCORE-3190,1714
WFCORE-3190,1715
WFCORE-3190,458
WFCORE-3190,841
WFCORE-3190,765
WFCORE-3189,1801
WFCORE-3184,816
WFCORE-3184,535
WFCORE-3184,874
WFCORE-3184,88
WFCORE-3184,267
WFCORE-3184,160
WFCORE-3184,249
WFCORE-3184,169
WFCORE-3184,1054
WFCORE-3184,85
WFCORE-3184,755
WFCORE-3184,1346
WFCORE-3184,1802
WFCORE-3183,775
WFCORE-3180,1803
WFCORE-3180,1457
WFCORE-3404,1816
WFCORE-3404,1817
WFCORE-3404,1377
WFCORE-3404,803
WFCORE-3404,1457
WFCORE-3404,253
WFCORE-3404,307
WFCORE-3404,805
WFCORE-3404,806
WFCORE-3404,1459
WFCORE-6428,1472
WFCORE-6428,431
WFCORE-6428,2060
WFCORE-6428,1060
WFCORE-6425,1708
WFCORE-6425,2061
WFCORE-6425,2062
WFCORE-6424,410
WFCORE-6424,285
WFCORE-6424,93
WFCORE-6424,411
WFCORE-6424,412
WFCORE-6424,413
WFCORE-6424,2063
WFCORE-6424,282
WFCORE-6424,414
WFCORE-6424,2064
WFCORE-6424,415
WFCORE-6421,527
WFCORE-6421,240
WFCORE-6421,2065
WFCORE-6421,1333
WFCORE-6421,1114
WFCORE-6421,667
WFCORE-6421,1287
WFCORE-6421,1092
WFCORE-6421,1236
WFCORE-6421,755
WFCORE-6421,1117
WFCORE-6421,233
WFCORE-6421,1066
WFCORE-6391,2066
WFCORE-6391,2067
WFCORE-6391,2068
WFCORE-6391,2069
WFCORE-6386,816
WFCORE-6386,125
WFCORE-6386,57
WFCORE-6386,859
WFCORE-6386,425
WFCORE-6381,871
WFCORE-6381,57
WFCORE-6381,884
WFCORE-6381,818
WFCORE-6381,2070
WFCORE-6381,267
WFCORE-6381,237
WFCORE-6381,667
WFCORE-6381,133
WFCORE-6381,668
WFCORE-6381,238
WFCORE-6381,68
WFCORE-6381,252
WFCORE-6381,864
WFCORE-6381,297
WFCORE-6381,735
WFCORE-6381,856
WFCORE-6381,1092
WFCORE-6381,160
WFCORE-6381,462
WFCORE-6381,2071
WFCORE-6381,1083
WFCORE-6381,1087
WFCORE-6381,563
WFCORE-6381,2072
WFCORE-6381,816
WFCORE-6381,2073
WFCORE-6381,124
WFCORE-6381,535
WFCORE-6381,539
WFCORE-6381,2074
WFCORE-6381,1349
WFCORE-6381,1757
WFCORE-6381,881
WFCORE-6381,865
WFCORE-6381,2075
WFCORE-6381,551
WFCORE-6381,1893
WFCORE-6381,1084
WFCORE-6381,2076
WFCORE-6381,2077
WFCORE-6381,1188
WFCORE-6365,2078
WFCORE-6365,779
WFCORE-6365,124
WFCORE-6365,57
WFCORE-6365,535
WFCORE-6365,1600
WFCORE-6365,2079
WFCORE-6365,2080
WFCORE-6365,2081
WFCORE-6365,549
WFCORE-6365,1017
WFCORE-6365,1781
WFCORE-6365,2082
WFCORE-6365,498
WFCORE-6365,352
WFCORE-6365,327
WFCORE-6365,11
WFCORE-6365,2083
WFCORE-6365,1767
WFCORE-6365,2084
WFCORE-6365,2085
WFCORE-6365,1818
WFCORE-6365,2086
WFCORE-6348,2087
WFCORE-6348,2088
WFCORE-6348,2089
WFCORE-6342,2090
WFCORE-6342,2091
WFCORE-6342,2092
WFCORE-6342,2093
WFCORE-6342,2094
WFCORE-6342,2095
WFCORE-6342,2096
WFCORE-6342,2097
WFCORE-6342,2098
WFCORE-6342,1996
WFCORE-6341,2087
WFCORE-6341,2088
WFCORE-6341,2089
WFCORE-6346,2099
WFCORE-6346,2100
WFCORE-6346,2101
WFCORE-6346,2102
WFCORE-6346,1465
WFCORE-6346,1485
WFCORE-6346,1427
WFCORE-6346,431
WFCORE-6338,2087
WFCORE-6338,2088
WFCORE-6338,2089
WFCORE-6309,2103
WFCORE-6297,124
WFCORE-6297,57
WFCORE-6297,535
WFCORE-6297,539
WFCORE-6297,30
WFCORE-6297,865
WFCORE-6291,2104
WFCORE-6291,1472
WFCORE-6291,1377
WFCORE-6291,1568
WFCORE-6291,1457
WFCORE-6291,431
WFCORE-6281,1532
WFCORE-6281,1167
WFCORE-6281,350
WFCORE-6281,2105
WFCORE-6281,1168
WFCORE-6281,234
WFCORE-6281,1169
WFCORE-6281,1174
WFCORE-6281,1175
WFCORE-6281,454
WFCORE-6261,2106
WFCORE-6261,2107
WFCORE-6261,2108
WFCORE-6261,2109
WFCORE-6261,2110
WFCORE-6260,1810
WFCORE-6244,803
WFCORE-6244,2111
WFCORE-6244,1400
WFCORE-6244,1378
WFCORE-6244,1379
WFCORE-6244,805
WFCORE-6244,2112
WFCORE-6244,1403
WFCORE-6244,1458
WFCORE-6244,2113
WFCORE-6244,2114
WFCORE-6244,2115
WFCORE-6244,2116
WFCORE-6244,2117
WFCORE-6244,1463
WFCORE-6214,2118
WFCORE-6214,447
WFCORE-6214,79
WFCORE-6214,2119
WFCORE-6214,2120
WFCORE-6213,1423
WFCORE-6202,2100
WFCORE-6202,2121
WFCORE-6201,2122
WFCORE-6201,1527
WFCORE-6201,487
WFCORE-6201,1727
WFCORE-6201,213
WFCORE-6201,2123
WFCORE-6201,497
WFCORE-6201,1165
WFCORE-6201,1175
WFCORE-6201,1522
WFCORE-6201,1524
WFCORE-6205,1376
WFCORE-6205,1377
WFCORE-6205,803
WFCORE-6205,2124
WFCORE-6205,1400
WFCORE-6205,2125
WFCORE-6205,805
WFCORE-6205,2126
WFCORE-6205,1403
WFCORE-6205,2127
WFCORE-6205,2128
WFCORE-6205,1235
WFCORE-6186,1377
WFCORE-6186,803
WFCORE-6186,2129
WFCORE-6186,1400
WFCORE-6186,2130
WFCORE-6186,1691
WFCORE-6186,1457
WFCORE-6186,805
WFCORE-6186,2131
WFCORE-6186,1695
WFCORE-6186,1403
WFCORE-6186,2132
WFCORE-6186,2113
WFCORE-6186,2133
WFCORE-6186,1461
WFCORE-6186,2134
WFCORE-6177,2135
WFCORE-6177,2136
WFCORE-6177,2137
WFCORE-6157,816
WFCORE-6157,240
WFCORE-6157,57
WFCORE-6157,535
WFCORE-6157,874
WFCORE-6156,527
WFCORE-6156,871
WFCORE-6156,667
WFCORE-6156,1966
WFCORE-6156,2138
WFCORE-6156,755
WFCORE-6156,385
WFCORE-6156,443
WFCORE-6156,816
WFCORE-6156,2139
WFCORE-6156,240
WFCORE-6156,331
WFCORE-6156,57
WFCORE-6156,535
WFCORE-6156,539
WFCORE-6156,462
WFCORE-6156,420
WFCORE-6156,565
WFCORE-6156,229
WFCORE-6156,814
WFCORE-6156,1783
WFCORE-6155,2140
WFCORE-6155,2141
WFCORE-6155,2142
WFCORE-6155,2143
WFCORE-6146,89
WFCORE-6146,287
WFCORE-6146,300
WFCORE-6146,135
WFCORE-6146,59
WFCORE-6146,546
WFCORE-6146,1951
WFCORE-6146,2144
WFCORE-6146,130
WFCORE-6146,668
WFCORE-6146,2145
WFCORE-6146,1071
WFCORE-6146,856
WFCORE-6146,52
WFCORE-6146,2146
WFCORE-6146,2147
WFCORE-6145,89
WFCORE-6145,287
WFCORE-6145,300
WFCORE-6145,135
WFCORE-6145,59
WFCORE-6145,546
WFCORE-6145,1951
WFCORE-6145,2144
WFCORE-6145,130
WFCORE-6145,668
WFCORE-6145,2145
WFCORE-6145,1071
WFCORE-6145,856
WFCORE-6145,52
WFCORE-6145,2146
WFCORE-6145,2147
WFCORE-6144,691
WFCORE-6144,1225
WFCORE-6144,1226
WFCORE-6144,693
WFCORE-6144,28
WFCORE-6144,1227
WFCORE-6144,308
WFCORE-6144,1228
WFCORE-6144,1229
WFCORE-6144,694
WFCORE-6144,695
WFCORE-6144,46
WFCORE-6144,1230
WFCORE-6144,696
WFCORE-6141,527
WFCORE-6141,871
WFCORE-6141,667
WFCORE-6141,1966
WFCORE-6141,2138
WFCORE-6141,755
WFCORE-6141,385
WFCORE-6141,443
WFCORE-6141,816
WFCORE-6141,2139
WFCORE-6141,240
WFCORE-6141,331
WFCORE-6141,57
WFCORE-6141,535
WFCORE-6141,539
WFCORE-6141,462
WFCORE-6141,420
WFCORE-6141,565
WFCORE-6141,229
WFCORE-6141,814
WFCORE-6141,1783
WFCORE-6135,2148
WFCORE-6135,2149
WFCORE-6135,1631
WFCORE-6135,2150
WFCORE-6135,2151
WFCORE-6135,2152
WFCORE-6135,1596
WFCORE-6135,330
WFCORE-6135,2153
WFCORE-6135,2154
WFCORE-6135,2155
WFCORE-6135,1866
WFCORE-6131,136
WFCORE-6131,254
WFCORE-6130,667
WFCORE-6130,673
WFCORE-6130,45
WFCORE-6130,173
WFCORE-6130,755
WFCORE-6130,801
WFCORE-6129,2156
WFCORE-6129,803
WFCORE-6129,2157
WFCORE-6129,1400
WFCORE-6129,1688
WFCORE-6129,2158
WFCORE-6129,1691
WFCORE-6129,1457
WFCORE-6129,805
WFCORE-6129,2159
WFCORE-6129,1695
WFCORE-6129,1403
WFCORE-6129,2113
WFCORE-6129,2160
WFCORE-6129,2161
WFCORE-6129,2162
WFCORE-6129,1461
WFCORE-6125,1639
WFCORE-6125,1377
WFCORE-6125,803
WFCORE-6125,1640
WFCORE-6125,1797
WFCORE-6125,1457
WFCORE-6125,805
WFCORE-6125,1694
WFCORE-6122,123
WFCORE-6122,349
WFCORE-6122,2163
WFCORE-6122,8
WFCORE-6121,123
WFCORE-6121,349
WFCORE-6121,2163
WFCORE-6121,8
WFCORE-6090,2164
WFCORE-6090,2165
WFCORE-6090,2166
WFCORE-6090,2167
WFCORE-6090,2168
WFCORE-6090,2169
WFCORE-6090,2170
WFCORE-6087,2099
WFCORE-6087,2100
WFCORE-6087,2101
WFCORE-6087,2102
WFCORE-6087,1465
WFCORE-6087,1485
WFCORE-6087,1427
WFCORE-6087,431
WFCORE-6062,2171
WFCORE-6062,2172
WFCORE-6062,2173
WFCORE-6062,1978
WFCORE-6062,2174
WFCORE-6062,1559
WFCORE-6062,1560
WFCORE-6062,2175
WFCORE-6062,1979
WFCORE-5987,2176
WFCORE-5987,1535
WFCORE-5987,183
WFCORE-5987,78
WFCORE-5987,271
WFCORE-5987,2177
WFCORE-5984,2178
WFCORE-5970,556
WFCORE-5970,1034
WFCORE-5969,1491
WFCORE-5969,1377
WFCORE-5969,803
WFCORE-5969,1435
WFCORE-5969,1492
WFCORE-5969,1438
WFCORE-5969,1457
WFCORE-5969,805
WFCORE-5969,1439
WFCORE-5969,1493
WFCORE-5969,1494
WFCORE-5969,1495
WFCORE-5969,1496
WFCORE-5969,1497
WFCORE-5969,1498
WFCORE-5969,1499
WFCORE-5969,1500
WFCORE-5960,2179
WFCORE-5960,1612
WFCORE-5958,816
WFCORE-5958,124
WFCORE-5958,462
WFCORE-5958,420
WFCORE-5958,30
WFCORE-5958,1334
WFCORE-5958,865
WFCORE-5958,1557
WFCORE-5958,2173
WFCORE-5955,1533
WFCORE-5955,2180
WFCORE-5955,2181
WFCORE-5955,2182
WFCORE-5955,2183
WFCORE-5954,240
WFCORE-5954,2087
WFCORE-5954,2088
WFCORE-5954,2184
WFCORE-5953,240
WFCORE-5953,2087
WFCORE-5953,2088
WFCORE-5953,2184
WFCORE-5949,240
WFCORE-5949,2087
WFCORE-5949,2088
WFCORE-5949,2184
WFCORE-5936,2185
WFCORE-5936,501
WFCORE-5936,431
WFCORE-5932,592
WFCORE-5932,738
WFCORE-5932,739
WFCORE-5932,740
WFCORE-5932,741
WFCORE-5932,742
WFCORE-5932,743
WFCORE-5932,744
WFCORE-5932,745
WFCORE-5932,746
WFCORE-5932,747
WFCORE-5932,748
WFCORE-5932,749
WFCORE-5932,431
WFCORE-5927,818
WFCORE-5927,556
WFCORE-5920,2099
WFCORE-5920,2100
WFCORE-5920,2101
WFCORE-5920,2186
WFCORE-5920,2121
WFCORE-5920,2187
WFCORE-5920,2188
WFCORE-5920,2189
WFCORE-5920,668
WFCORE-5920,670
WFCORE-5920,1481
WFCORE-5918,240
WFCORE-5918,2087
WFCORE-5918,2088
WFCORE-5918,2184
WFCORE-5914,2190
WFCORE-5914,1879
WFCORE-5914,1638
WFCORE-5914,1377
WFCORE-5914,803
WFCORE-5914,2124
WFCORE-5914,2191
WFCORE-5914,2192
WFCORE-5914,2193
WFCORE-5914,2194
WFCORE-5914,1400
WFCORE-5914,2195
WFCORE-5914,2196
WFCORE-5914,805
WFCORE-5914,2126
WFCORE-5914,1403
WFCORE-5914,2127
WFCORE-5914,2128
WFCORE-5904,74
WFCORE-5904,1901
WFCORE-5903,420
WFCORE-5903,32
WFCORE-5903,5
WFCORE-5903,2197
WFCORE-5903,653
WFCORE-5903,237
WFCORE-5903,667
WFCORE-5903,133
WFCORE-5903,772
WFCORE-5903,673
WFCORE-5903,2198
WFCORE-5903,78
WFCORE-5903,2199
WFCORE-5903,297
WFCORE-5903,1065
WFCORE-5894,2200
WFCORE-5894,1984
WFCORE-5894,1985
WFCORE-5894,1408
WFCORE-5894,1619
WFCORE-5894,1621
WFCORE-5894,2201
WFCORE-5891,2202
WFCORE-5891,2203
WFCORE-5890,2202
WFCORE-5890,2203
WFCORE-5882,2204
WFCORE-5882,2205
WFCORE-5882,696
WFCORE-5882,2206
WFCORE-5882,2207
WFCORE-5882,2208
WFCORE-5880,698
WFCORE-5880,2209
WFCORE-5880,699
WFCORE-5880,1427
WFCORE-5880,431
WFCORE-5880,2210
WFCORE-5880,1473
WFCORE-5880,1132
WFCORE-5880,1060
WFCORE-5880,2211
WFCORE-5880,1474
WFCORE-5880,2212
WFCORE-5880,2213
WFCORE-5880,476
WFCORE-5880,2214
WFCORE-5880,1061
WFCORE-5878,2070
WFCORE-5878,325
WFCORE-5878,310
WFCORE-5878,86
WFCORE-5878,668
WFCORE-5878,1303
WFCORE-5878,735
WFCORE-5878,856
WFCORE-5878,1236
WFCORE-5878,755
WFCORE-5873,2185
WFCORE-5873,2101
WFCORE-5871,2099
WFCORE-5871,2100
WFCORE-5871,2101
WFCORE-5871,2186
WFCORE-5871,2121
WFCORE-5871,2187
WFCORE-5871,2188
WFCORE-5871,2189
WFCORE-5871,668
WFCORE-5871,670
WFCORE-5871,1481
WFCORE-5869,1122
WFCORE-5869,1444
WFCORE-5869,597
WFCORE-5869,1445
WFCORE-5869,1143
WFCORE-5869,378
WFCORE-5869,380
WFCORE-5869,1447
WFCORE-5869,2215
WFCORE-5869,2099
WFCORE-5869,2100
WFCORE-5869,2101
WFCORE-5869,2186
WFCORE-5869,2216
WFCORE-5869,2217
WFCORE-5869,2218
WFCORE-5869,2188
WFCORE-5869,2219
WFCORE-5869,2220
WFCORE-5869,2221
WFCORE-5869,2222
WFCORE-5869,2223
WFCORE-5869,2224
WFCORE-5869,2225
WFCORE-5869,2226
WFCORE-5853,487
WFCORE-5853,488
WFCORE-5853,489
WFCORE-5853,490
WFCORE-5853,491
WFCORE-5853,492
WFCORE-5853,493
WFCORE-5853,494
WFCORE-5853,495
WFCORE-5853,496
WFCORE-5853,453
WFCORE-5853,497
WFCORE-5853,498
WFCORE-5853,385
WFCORE-5853,443
