bug_report_id,bug_report_desc,bug_report_time
MODE-2462,"Line 231 on org.modeshape.jboss.service.RepositoryService

{code}
                Problems problems = repositoryConfiguration.validate();
                if (problems.isEmpty()) {
                    LOG.debugv(""Problems with configuration for '{0}' repository: {1}"", repositoryName, problems);
                }
{code}",2015/04/24 2:58 AM
MODE-2460,"The {{modeshape-web-explorer}} artifact, which produces a web fragement jar, should list the gwt-servlet dependency as well since it cannot be run in any container without it. 
Currently this dependency is only listed for the explorer-war artifacts.",2015/04/22 2:52 AM
MODE-2457,"I am trying to copy a locked node using session.getWorkspace().copy(). From the documentation of copy, it is stated that:

{code:java}
* @throws LockException                if a lock prevents the copy.
{code}
It is not entirely clear to me what that means, but looking into the code for copy, I have deduced that you need to add the lock token (to the lock manager) of the node you wish to copy.

Not doing this, results in a NullPointerException (and not a LockException) because the token is not there:
{code:java}
Caused by: java.lang.NullPointerException
        at java.util.concurrent.ConcurrentHashMap.hash(ConcurrentHashMap.java:333) [rt.jar:1.7.0_65]
        at java.util.concurrent.ConcurrentHashMap.containsKey(ConcurrentHashMap.java:1016) [rt.jar:1.7.0_65]
        at java.util.Collections$SetFromMap.contains(Collections.java:3901) [rt.jar:1.7.0_65]
        at org.modeshape.jcr.JcrLockManager.hasLockToken(JcrLockManager.java:56) [modeshape-jcr-4.2.0.Final.jar:4.2.0.Final]
        at org.modeshape.jcr.JcrWorkspace.copy(JcrWorkspace.java:192) [modeshape-jcr-4.2.0.Final.jar:4.2.0.Final]
        at org.modeshape.jcr.JcrWorkspace.copy(JcrWorkspace.java:121) [modeshape-jcr-4.2.0.Final.jar:4.2.0.Final]
{code}
Adding the token still results in a NullPointerException and I believe it is because of this code in the copy method:
{code:java}
   /*
    * Find the source node and check if it is locked
    */
    JcrSession sourceSession = session.spawnSession(srcWorkspace, true);
    AbstractJcrNode sourceNode = sourceSession.node(srcPath);
    if (session.lockManager().isLocked(sourceNode) && !session.lockManager().hasLockToken(sourceNode.getLock().getLockToken())) {
      throw new LockException(srcAbsPath);
    }
{code}
The session.lockManager() has indeed the lock token. But sourceNode.getLock().getLockToken() is still null since its lock manager is associated to the spawned session (sourceSession).

So maybe the problem is that lock tokens in the lock manager of a spawned session are not inherited from the lock manager of the session it was spawned from?

",2015/04/13 7:16 AM
MODE-2448,"Hello modeshape team, 

we're having troubles with full-text search in combination with umlauts. 

Generally full-text search is case insensitive, but it looks like it's case sensitive for umlauts contained in the search text. 

Let's assume we have a content having a property called title with the value 'Änderung'. 

Here is our example query: 
  select * from [content] where CONTAINS(title, $searchText) 

If searchText is replaced with 'änderung' then the query doesn't return any results. 
If we change the searchText to uppercase ('ÄNDERUNG') or remove the umlaut ('nderung', 'NDERUNG') the query returns the expected results. 
",2015/03/19 11:16 AM
MODE-2447,"The removal of the public modeshape-distribution artifact (see https://issues.jboss.org/browse/MODE-2383 ) removed the possibility to automate download and installation of jboss-wf8-dist.zip. The public jboss-wf8-dist classifier should be reintroduced to simplify automatic download and installation of ModeShape in WildFly.
See https://developer.jboss.org/message/921526",2015/03/17 10:03 AM
MODE-2438,"*Short:* Method createPatternsFor(String...) in org.modeshape.jcr.AbstractJcrNode does not escape the ""+"" character.

*Full:* 
There are the nodes: 
/folder/node+1 
/folder/node+2 

The result of calling 

{code}
folder.getNodes(""node+*"")
{code} 

will be an empty iterator because createPatternsFor(String...) does not escape the ""+"" and the resulting regular expression would be 
{code}node+.*{code}
Instead it has to be {code}node\\+.*{code}",2015/03/05 9:43 AM
MODE-2436,"When using a /tree/<branch>/<path-to-commit> style path, then <branch> should be used and not HEAD. As long as <path-to-commit> exists in <branch> it should be returned.

I have encountered an issue that violates the above acceptance criteria. I have a commit that exists in branch A but not branch B.  Attempting to access a file added in this commit with branch A checked out working fine, however attempting to access the file with branch B checked out causes an exception.

{quote}
17:35:14,931 WARN  [org.modeshape.connector.git.GitConnector] (default task-22) Cannot read commit ""src/lib/jquery.min.js""
17:35:14,932 ERROR [stderr] (default task-22) javax.jcr.PathNotFoundException: The child ""jcr:content"" could not be found under ""/nogece/tree/master/src/lib/jquery.min.js"" in workspace ""default""
{quote}",2015/02/27 9:20 AM
MODE-2428,"When a property is updated (with property.setValue), the credentials are never checked. AbstractJcrProperty (or its set of sub-classes) seems to be missing any credential check.
 
I'm assuming this is by design, but this seems to be a security loophole.",2015/02/10 12:55 PM
MODE-2426,"I am having an issue where the GIT connector isn't showing changes to a federated GIT repository.

{code}
            <cache-container name=""modeshape"">
                <local-cache name=""nogece"">
                    <transaction mode=""NON_XA""/>
                    <file-store passivation=""false"" purge=""false"" relative-to=""jboss.server.data.dir"" path=""modeshape/store/nogece""/>
                </local-cache>
                <local-cache name=""carroll"">
                    <transaction mode=""NON_XA""/>
                    <file-store passivation=""false"" purge=""false"" relative-to=""jboss.server.data.dir"" path=""modeshape/store/carroll""/>
                </local-cache>
                <local-cache name=""zing"">
                    <transaction mode=""NON_XA""/>
                    <file-store passivation=""false"" purge=""false"" relative-to=""jboss.server.data.dir"" path=""modeshape/store/zing""/>
                </local-cache>
            </cache-container>
{code}

{code}
            <repository name=""carroll"">
                <external-sources>
                    <source name=""git"" classname=""org.modeshape.connector.git.GitConnector"" directoryPath=""C:\\CHP\\git\\carroll"">
                        <projection>
                            default:/carroll =&gt; /
                        </projection>
                    </source>
                </external-sources>
            </repository>
            <repository name=""nogece"">
                <external-sources>
                    <source name=""git"" classname=""org.modeshape.connector.git.GitConnector"" directoryPath=""C:\\CHP\\git\\nogece"" cacheTtlSeconds=""60"">
                        <projection>
                            default:/nogece =&gt; /
                        </projection>
                    </source>
                </external-sources>
            </repository>
            <repository name=""zing"">
                <external-sources>
                    <source name=""git"" classname=""org.modeshape.connector.git.GitConnector"" directoryPath=""C:\\CHP\\git\\zing"">
                        <projection>
                            default:/zing =&gt; /
                        </projection>
                    </source>
                </external-sources>
            </repository>
{code}
",2015/02/09 10:20 AM
MODE-2424,"Locking a node and trying to add a new mixin type while the node is locked results in a ConstraintViolationException.

There are a lock check in the addMixin(String mixinName) method which consider the lockowner and a lock check in the canAddMixin(String mixinName) method which only looks if the node is locked or not and returns false.

The lock check in the canAddMixin methods should also consider the lockowner.",2015/02/06 11:30 AM
MODE-2444,"When importing from an SAP HANA DB using the Teiid Connection importer in Designer, I get an ""Unparsable table body constraint error"". The highlighted row is: 

{code:sql}
INDEX string(1024) NOT NULL OPTIONS (NAMEINSOURCE '""INDEX""', NATIVE_TYPE 'NVARCHAR'),
{code}

for the CREATE statement:
{code:sql}
CREATE FOREIGN TABLE ""_SYS_STATISTICS.GLOBAL_COLUMN_TABLES_SIZE"" (
	SNAPSHOT_ID timestamp NOT NULL OPTIONS (NAMEINSOURCE '""SNAPSHOT_ID""', CHAR_OCTET_LENGTH 16, NATIVE_TYPE 'TIMESTAMP'),
	INDEX string(1024) NOT NULL OPTIONS (NAMEINSOURCE '""INDEX""', NATIVE_TYPE 'NVARCHAR'),
	SERVER_TIMESTAMP timestamp OPTIONS (NAMEINSOURCE '""SERVER_TIMESTAMP""', CHAR_OCTET_LENGTH 16, NATIVE_TYPE 'TIMESTAMP'),
	DATA_SEQ integer OPTIONS (NAMEINSOURCE '""DATA_SEQ""', CHAR_OCTET_LENGTH 4, NATIVE_TYPE 'INTEGER'),
	ESTIMATED_MAX_MEMORY_SIZE_IN_TOTAL long OPTIONS (NAMEINSOURCE '""ESTIMATED_MAX_MEMORY_SIZE_IN_TOTAL""', CHAR_OCTET_LENGTH 20, NATIVE_TYPE 'BIGINT'),
	LAST_COMPRESSED_RECORD_COUNT long OPTIONS (NAMEINSOURCE '""LAST_COMPRESSED_RECORD_COUNT""', CHAR_OCTET_LENGTH 20, NATIVE_TYPE 'BIGINT'),
	MEMORY_SIZE_IN_DELTA long OPTIONS (NAMEINSOURCE '""MEMORY_SIZE_IN_DELTA""', CHAR_OCTET_LENGTH 20, NATIVE_TYPE 'BIGINT'),
	MEMORY_SIZE_IN_HISTORY_DELTA long OPTIONS (NAMEINSOURCE '""MEMORY_SIZE_IN_HISTORY_DELTA""', CHAR_OCTET_LENGTH 20, NATIVE_TYPE 'BIGINT'),
	MEMORY_SIZE_IN_HISTORY_MAIN long OPTIONS (NAMEINSOURCE '""MEMORY_SIZE_IN_HISTORY_MAIN""', CHAR_OCTET_LENGTH 20, NATIVE_TYPE 'BIGINT'),
	MEMORY_SIZE_IN_MAIN long OPTIONS (NAMEINSOURCE '""MEMORY_SIZE_IN_MAIN""', CHAR_OCTET_LENGTH 20, NATIVE_TYPE 'BIGINT'),
	MEMORY_SIZE_IN_TOTAL long OPTIONS (NAMEINSOURCE '""MEMORY_SIZE_IN_TOTAL""', CHAR_OCTET_LENGTH 20, NATIVE_TYPE 'BIGINT'),
	PART_COUNT long OPTIONS (NAMEINSOURCE '""PART_COUNT""', CHAR_OCTET_LENGTH 20, NATIVE_TYPE 'BIGINT'),
	RAW_RECORD_COUNT_IN_DELTA long OPTIONS (NAMEINSOURCE '""RAW_RECORD_COUNT_IN_DELTA""', CHAR_OCTET_LENGTH 20, NATIVE_TYPE 'BIGINT'),
	RAW_RECORD_COUNT_IN_HISTORY_DELTA long OPTIONS (NAMEINSOURCE '""RAW_RECORD_COUNT_IN_HISTORY_DELTA""', CHAR_OCTET_LENGTH 20, NATIVE_TYPE 'BIGINT'),
	RAW_RECORD_COUNT_IN_HISTORY_MAIN long OPTIONS (NAMEINSOURCE '""RAW_RECORD_COUNT_IN_HISTORY_MAIN""', CHAR_OCTET_LENGTH 20, NATIVE_TYPE 'BIGINT'),
	RAW_RECORD_COUNT_IN_MAIN long OPTIONS (NAMEINSOURCE '""RAW_RECORD_COUNT_IN_MAIN""', CHAR_OCTET_LENGTH 20, NATIVE_TYPE 'BIGINT'),
	RECORD_COUNT long OPTIONS (NAMEINSOURCE '""RECORD_COUNT""', CHAR_OCTET_LENGTH 20, NATIVE_TYPE 'BIGINT'),
	SCHEMA_NAME string(256) OPTIONS (NAMEINSOURCE '""SCHEMA_NAME""', NATIVE_TYPE 'NVARCHAR'),
	TABLE_COLUMN_COUNT long OPTIONS (NAMEINSOURCE '""TABLE_COLUMN_COUNT""', CHAR_OCTET_LENGTH 20, NATIVE_TYPE 'BIGINT'),
	TABLE_NAME string(256) OPTIONS (NAMEINSOURCE '""TABLE_NAME""', NATIVE_TYPE 'NVARCHAR')
) OPTIONS (NAMEINSOURCE '""_SYS_STATISTICS"".""GLOBAL_COLUMN_TABLES_SIZE""', UPDATABLE TRUE); 
{code}",2015/02/02 11:45 AM
MODE-2416,"For some weird reason, the SmartGWT dependency used by the {{web-explorer}} application uses the {{smartgwt}} groupId:
{code:xml}
<dependency>
  <groupId>smartgwt</groupId>
  <artifactId>smartgwt</artifactId>
  <version>${smartgwt.version}</version>
   <type>jar</type>
</dependency>
{code}

This is only available in the public JBoss Nexus via the Third-party uploads repository, but it's not the official/correct dependency (based on Maven Central).  The correct version should use the {{com.smartgwt}} groupId.",2015/01/28 6:14 AM
MODE-2414,"I create a subnode to a given major node with ""restrictive"" ACLs, so nobody (except the creator) should be allowed to read the node. Still any user can check the existence of the node via

node.hasNode(""foo"")

since the hasNode operation never actually checks the ACLs. See the attached forum reference.",2015/01/27 2:47 AM
MODE-2413,"The following exception is thrown when attempting {{session.exportSystemView()}} that includes a federated node which uses the {{FileSystemConnector}} and {{ignoreBinary}} is false.
{code}
javax.jcr.RepositoryException: java.io.IOException: Stream closed
	at org.modeshape.jcr.JcrSystemViewExporter.emitValue(JcrSystemViewExporter.java:281)
	at org.modeshape.jcr.JcrSystemViewExporter.emitProperty(JcrSystemViewExporter.java:239)
	at org.modeshape.jcr.JcrSystemViewExporter.exportProperty(JcrSystemViewExporter.java:185)
	at org.modeshape.jcr.JcrSystemViewExporter.exportNode(JcrSystemViewExporter.java:146)
	at org.modeshape.jcr.JcrSystemViewExporter.exportNode(JcrSystemViewExporter.java:156)
	at org.modeshape.jcr.JcrSystemViewExporter.exportNode(JcrSystemViewExporter.java:156)
	at org.modeshape.jcr.JcrSystemViewExporter.exportNode(JcrSystemViewExporter.java:156)
	at org.modeshape.jcr.JcrSystemViewExporter.exportNode(JcrSystemViewExporter.java:156)
	at org.modeshape.jcr.JcrSystemViewExporter.exportNode(JcrSystemViewExporter.java:156)
	at org.modeshape.jcr.JcrSystemViewExporter.exportNode(JcrSystemViewExporter.java:156)
	at org.modeshape.jcr.JcrSystemViewExporter.exportNode(JcrSystemViewExporter.java:156)
	at org.modeshape.jcr.JcrSystemViewExporter.exportNode(JcrSystemViewExporter.java:156)
	at org.modeshape.jcr.JcrSystemViewExporter.exportNode(JcrSystemViewExporter.java:156)
	at org.modeshape.jcr.JcrSystemViewExporter.exportNode(JcrSystemViewExporter.java:156)
	at org.modeshape.jcr.JcrSystemViewExporter.exportNode(JcrSystemViewExporter.java:156)
	at org.modeshape.jcr.JcrSystemViewExporter.exportNode(JcrSystemViewExporter.java:156)
	at org.modeshape.jcr.JcrSystemViewExporter.exportNode(JcrSystemViewExporter.java:86)
	at org.modeshape.jcr.AbstractJcrExporter.exportView(AbstractJcrExporter.java:170)
	at org.modeshape.jcr.AbstractJcrExporter.exportView(AbstractJcrExporter.java:200)
	at org.modeshape.jcr.JcrSession.exportSystemView(JcrSession.java:1713)
	at org.modeshaope.connector.filesystem.FilsystemConnectorTest.shouldExportSystemView(FilsystemConnectorTest.java:24)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44)
	at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.rules.RunRules.evaluate(RunRules.java:20)
	at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50)
	at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238)
	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63)
	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236)
	at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53)
	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:309)
	at org.junit.runner.JUnitCore.run(JUnitCore.java:160)
	at com.intellij.junit4.JUnit4IdeaTestRunner.startRunnerWithArgs(JUnit4IdeaTestRunner.java:74)
	at com.intellij.rt.execution.junit.JUnitStarter.prepareStreamsAndStart(JUnitStarter.java:211)
	at com.intellij.rt.execution.junit.JUnitStarter.main(JUnitStarter.java:67)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at com.intellij.rt.execution.application.AppMain.main(AppMain.java:134)
Caused by: java.io.IOException: Stream closed
	at java.io.BufferedInputStream.getBufIfOpen(BufferedInputStream.java:170)
	at java.io.BufferedInputStream.fill(BufferedInputStream.java:214)
	at java.io.BufferedInputStream.read(BufferedInputStream.java:265)
	at org.modeshape.common.util.SelfClosingInputStream.read(SelfClosingInputStream.java:129)
	at org.modeshape.common.util.Base64$InputStream.read(Base64.java:1673)
	at org.modeshape.common.util.Base64$InputStream.read(Base64.java:1774)
	at java.io.FilterInputStream.read(FilterInputStream.java:107)
	at org.modeshape.jcr.JcrSystemViewExporter.emitValue(JcrSystemViewExporter.java:274)
	... 51 more
{code}

",2015/01/23 8:29 PM
MODE-2412,"The binary storage doesn't check the length of the ext_text field, during indexing of new documents. This doesn't work with H2, as it will throw an exception if the stored text exceeds the length of the database field. The attached database properties fix this issue by trimming the length of the inserted data, but there should be at least a warning that additional data will get lost. This fix only works, as the distribution doesn't contain a binary_store_h2_database.properties in org.modeshape.jcr.database",2015/01/19 6:12 AM
MODE-2409,"Invoking checkin() in clustered mode throws an org.modeshape.jcr.cache.NodeNotFoundInParentException

Added two test cases to reproduce this bug:

https://github.com/ModeShape/modeshape/pull/1370",2015/01/09 11:46 AM
MODE-2408,"If a parent node does not have the JCR_MODIFY_ACCESS_CONTROL privilege, ACL modifications on child nodes should not be allowed.

If, however, a child node was added when the parent node had the JCR_MODIFY_ACCESS_CONTROL privilege, and at that time the child node was given an empty ACL list, it currently means that the ACLs can be modified on that child even after JCR_MODIFY_ACCESS_CONTROL was removed from the parent.

I believe the problematic place is in AccessControlManagerImpl.hasPrivileges where a node with an empty ACL list always has all privileges. ",2015/01/09 6:29 AM
MODE-2402,"Hi,
We configured MS 4.1 with an external resource as following:
{code}
    /subsystem=modeshape/repository=sample/source=ext01:add(classname=""org.modeshape.connector.filesystem.FileSystemConnector"",properties=[{""directoryPath""=>""/somwhere""}], readonly=""false"",projections=[""default:/ext => /""], cacheTtlSeconds=""5"")  
{code}

We create large number of nodes in the created external resource. Total size of all nodes are approximately 900 GB.

Although we cannot add any binary storage configuration to store binaries to the repository, in the Wildfly, it create /standalone/data/modeshape/sample/binaries folder and it stores ""some files/nodes"" under this path. The size of all content under this path is 770 GB. It stores 900 GB files on external file system resource, but totally it stores 1.6 GB files (under external path, and also server directory/internal).",2014/12/23 3:55 AM
MODE-2401,"After defining a node type, let's say 

[nt:noquery] > nt:folder noquery 

in Compact Node Type definitions, nodes of type [nt:noquery] still show up when querying for nt:folder.",2014/12/19 12:22 PM
MODE-2397,"Configuring the Web Explorer application with a repository defined in a JSON config doesn't work and prints out a popup with the message: {{org.modeshape.web.server.impl.JsonConnectorImpl}}.
There are no other sever errors.

To reproduce this issue perform the following:
1. Build a fresh {{modeshape-web-explorer-war}} module, which will produce an empty, standalone {{modeshape-explorer.war}} file.
2. Manually edit this war file and:
    2.1. add [this config|https://github.com/ModeShape/modeshape/blob/master/web/modeshape-web-jcr-rest-war/src/main/resources/repository-config.json] to the {{WEB-INF/classes}} folder
    2.2 add the following to the {{web.xml}} 
       {code}
       <context-param>
          <param-name>connector-class</param-name>
              <param value>org.modeshape.web.server.impl.JsonConnectorImpl</param-value>
         </context-param>
 
          <context-param>       
             <param-name>config-url</param-name>
             <param-value>repository-config.json</param-value>
           </context-param>
       {code}
3. Take this updated war and deploy it in a standalone container (I tested with a Tomcat 7 dist)
4. Access the Web Explorer webapp",2014/12/12 4:27 AM
MODE-2393,"ATM when issuing calls to {{workspace.reindex}}, none of the existing indexed values are removed. This means that duplicate indexes would grow out-of-control with each reindexing operation. 
-We need to update the SPI to make sure that when reindexing is performed (either for an entire workspace or a subgraph), the index providers are asked to first clear the values for the corresponding nodes.-",2014/12/09 10:08 AM
MODE-2392,"After updating to 4.1 I noticed a mayor delay at every startup. With 100k nodes about 90 seconds.

Is seems the LocalIndexProvider or any component feeding it nodes is triggering a reindex at every startup. The files on disc change their size quite a lot during that time.

So I went back to 4.0 and the behaviour is not existent there, a cleanly shutdown repository starts up fast without reindexing.

Both tests were done on a cleanly shutdown repository.",2014/12/09 2:35 AM
MODE-2385,"Hello modeshape team, 

we are using references and weak references in ordered collections (lists) like in the following example:

{code}
   @JcrReference(weak = true)
   private List<Content> contents;
{code}

@JcrReference is an annotation from the JCROM framework we are using for mapping repository representations to java objects (https://code.google.com/p/jcrom/).

We have discovered difficulties in reordering the elements in such lists. 
The elements of the list are stored in the correct order on initial save, but if we reorder the elements in the list and update the node (adding no additional elements and removing none of the existing elements) the indices of the list entries are not updated accordingly. 

The reason may be located in SessionNode.updateReferences - there is a comment 'if an existing reference property was just updated with the same value, it is a no-op so we should just remove it from the list of changed properties'. 
In our case the reference property has changed (even if it's only the indices of the collection elements that have changed) but the changes are not persisted as the collection elements are still the same. 

In our case, the list contains references to e.g. articles or documents and those lists can be edited/sorted by an author, hence the order of the references in the list is important for us.

See [discussion|https://developer.jboss.org/thread/250691].",2014/12/04 9:50 AM
MODE-2384,"When starting a single node using the default {{standalone-modeshape-ha.xml}} configuration (from the ModeShape Wildfly kit), the CMIS web-application shows no existing repositories when browsing or looking at endpoint configurations.

There are no explicit errors at startup and the web application is deployed fine.",2014/12/04 5:45 AM
MODE-2383,"While trying to perform a release (which eventually got stuck while uploading to Nexus) I noticed the following:

# the modeshape binary distribution (zip) *does not contain* any of the embedded examples (from {{/demos}})
# in order to build the above distribution, each module creates a zip assembly (e.g. component-with-dependencies) *which is incorrectly attached as a deploy artifact* resulting in Maven trying to upload GB worth of useless data to Nexus. 

The correct behavior is that during {{mvn deploy}} *only relevant Maven artifacts* - jars, test-jars, wars - should be uploaded to Nexus and nothing else.

Also, there are a number of modules that should not be deployed:

# {{demos}} - This directory in the source code contains Maven modules that are examples. But, they're designed to work only within our binary distribution, so they cannot be *used* as Maven dependencies
# {{modeshape-distribution}} - This creates our ZIP file distributions that are available via the project's download area on jboss.org.
# {{integration}} - This directory in the source code contains several Maven modules that are integration tests used during our build to verify functionality. There's no reason outside of the build process (that requires a local codebase) to depend upon or use these tests
# {{modeshape-performance-tests}} - These are performance tests that client applications would never use/need
# {{modeshape-jcr-tck}} - This is our version of the TCK test. Again, there's no reason any client would need/use these
# {{deploy}} - This directory in the source code contain the JBoss/Wildfly module and WARs. These are included in our Wildfly distribution (available on the project's downloads page), and there's no way to really use the artifacts that are in Maven",2014/12/03 7:20 AM
MODE-2381,"With the latest {{RepositoryChangeBus}} cleanup code, the current code incorrectly {{nulls}} out the queue when shutting down the bus. This can
produce exceptions like:
{code:java}
17:42:20,766 ERROR Error killing repository ""testRepo"": java.lang.NullPointerException
java.util.concurrent.ExecutionException: java.lang.NullPointerException
        at java.util.concurrent.FutureTask.report(FutureTask.java:122)
        at java.util.concurrent.FutureTask.get(FutureTask.java:188)
        at org.modeshape.jcr.TestingUtil.killRepository(TestingUtil.java:97)
        at org.modeshape.jcr.TestingUtil.killRepositories(TestingUtil.java:72)
        at org.modeshape.jcr.TestingUtil.killRepositories(TestingUtil.java:56)
        at org.modeshape.jcr.SingleUseAbstractTest.stopRepository(SingleUseAbstractTest.java:90)
        at org.modeshape.jcr.SingleUseAbstractTest.afterEach(SingleUseAbstractTest.java:111)
        at sun.reflect.GeneratedMethodAccessor81.invoke(Unknown Source)
        at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
        at java.lang.reflect.Method.invoke(Method.java:606)
        at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47)
        at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
        at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44)
        at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:33)
        at org.junit.rules.RunRules.evaluate(RunRules.java:20)
        at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271)
        at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70)
        at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50)
        at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238)
        at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63)
        at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236)
        at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53)
        at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229)
        at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
        at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
        at org.junit.runners.ParentRunner.run(ParentRunner.java:309)
        at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:264)
        at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:153)
        at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:124)
        at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
        at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)
        at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
        at java.lang.reflect.Method.invoke(Method.java:606)
        at org.apache.maven.surefire.util.ReflectionUtils.invokeMethodWithArray2(ReflectionUtils.java:208)
        at org.apache.maven.surefire.booter.ProviderFactory$ProviderProxy.invoke(ProviderFactory.java:159)
        at org.apache.maven.surefire.booter.ProviderFactory.invokeProvider(ProviderFactory.java:87)
        at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:153)
        at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:95)
Caused by: java.lang.NullPointerException
        at org.modeshape.jcr.bus.RepositoryChangeBus$ChangeSetDispatcher.submit(RepositoryChangeBus.java:213)
        at org.modeshape.jcr.bus.RepositoryChangeBus.shutdown(RepositoryChangeBus.java:92)
        at org.modeshape.jcr.JcrRepository$RunningState.shutdown(JcrRepository.java:1643)
        at org.modeshape.jcr.JcrRepository.doShutdown(JcrRepository.java:434)
        at org.modeshape.jcr.JcrRepository$1.call(JcrRepository.java:343)
        at org.modeshape.jcr.JcrRepository$1.call(JcrRepository.java:340)
        at java.util.concurrent.FutureTask.run(FutureTask.java:262)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:724)
{code}

We should make sure this doesn't happen.",2014/12/02 10:48 AM
MODE-2375,"We have referenceable node, referrerFirst node and referrerTwo node.
referrerFirst and referrerTwo has references to referenceable node.After export and import this nodes, referenceable node lose referrerFirst.",2014/11/25 2:18 AM
