bug_report_id,bug_report_desc,bug_report_time
WFLY-13376,"We hit a change in behaviour while testing 7.4.0.CD19.
In 7.3.0.GA and before it was perfectly fine changing jgroups attribute without reloading: 
{code:java}
/subsystem=jgroups/channel=ee:write-attribute(name=cluster, value=anything){allow-resource-service-restart=true}
{""outcome"" => ""success""}
{code}

Now with 7.4.0.CD19-CR1 it is no longer possible:
{code:java}
/subsystem=jgroups/channel=ee:write-attribute(name=cluster, value=anything){allow-resource-service-restart=true}
{
    ""outcome"" => ""failed"",
    ""failure-description"" => ""WFLYCTL0158: Operation handler failed: org.jboss.msc.service.DuplicateServiceException: 
Service org.wildfly.clustering.jgroups.channel.ee.captor is already registered"",
    ""rolled-back"" => true
}
{code}

Server log exception:
{code:java}
18:20:19,676 ERROR [org.jboss.as.controller.management-operation] (management-handler-thread - 1) WFLYCTL0013: Operation (""write-attribute"") failed - address: ([
    (""subsystem"" => ""jgroups""),
    (""channel"" => ""ee"")
]): org.jboss.msc.service.DuplicateServiceException: Service org.wildfly.clustering.jgroups.channel.ee.captor is already registered
	at org.jboss.msc.service.ServiceRegistrationImpl.set(ServiceRegistrationImpl.java:135)
	at org.jboss.msc.service.ServiceControllerImpl.startInstallation(ServiceControllerImpl.java:243)
	at org.jboss.msc.service.ServiceContainerImpl.install(ServiceContainerImpl.java:747)
	at org.jboss.msc.service.ServiceTargetImpl.install(ServiceTargetImpl.java:260)
	at org.jboss.msc.service.ServiceControllerImpl$ChildServiceTarget.install(ServiceControllerImpl.java:2065)
	at org.jboss.msc.service.ServiceTargetImpl.install(ServiceTargetImpl.java:260)
	at org.jboss.msc.service.ServiceControllerImpl$ChildServiceTarget.install(ServiceControllerImpl.java:2065)
	at org.jboss.msc.service.ServiceBuilderImpl.install(ServiceBuilderImpl.java:192)
	at org.jboss.as.controller.OperationContextImpl.installService(OperationContextImpl.java:2041)
	at org.jboss.as.controller.OperationContextImpl.access$600(OperationContextImpl.java:134)
	at org.jboss.as.controller.OperationContextImpl$2$1.installService(OperationContextImpl.java:763)
	at org.jboss.as.controller.OperationContextImpl$ContextServiceBuilder.install(OperationContextImpl.java:2182)
	at org.jboss.as.clustering.jgroups.subsystem.ChannelServiceHandler.installServices(ChannelServiceHandler.java:87)
	at org.jboss.as.clustering.controller.WriteAttributeStepHandler.restartServices(WriteAttributeStepHandler.java:121)
	at org.jboss.as.clustering.controller.WriteAttributeStepHandler.applyUpdateToRuntime(WriteAttributeStepHandler.java:103)
	at org.jboss.as.controller.AbstractWriteAttributeHandler$1.execute(AbstractWriteAttributeHandler.java:104)
	at org.jboss.as.controller.AbstractOperationContext.executeStep(AbstractOperationContext.java:999)
	at org.jboss.as.controller.AbstractOperationContext.processStages(AbstractOperationContext.java:743)
	at org.jboss.as.controller.AbstractOperationContext.executeOperation(AbstractOperationContext.java:467)
	at org.jboss.as.controller.OperationContextImpl.executeOperation(OperationContextImpl.java:1413)
	at org.jboss.as.controller.ModelControllerImpl.internalExecute(ModelControllerImpl.java:429)
	at org.jboss.as.controller.ModelControllerImpl.lambda$execute$1(ModelControllerImpl.java:246)
	at org.wildfly.security.auth.server.SecurityIdentity.runAs(SecurityIdentity.java:289)
	at org.wildfly.security.auth.server.SecurityIdentity.runAs(SecurityIdentity.java:255)
	at org.jboss.as.controller.ModelControllerImpl.execute(ModelControllerImpl.java:246)
	at org.jboss.as.controller.remote.ModelControllerClientOperationHandler$ExecuteRequestHandler.doExecute(ModelControllerClientOperationHandler.java:240)
	at org.jboss.as.controller.remote.ModelControllerClientOperationHandler$ExecuteRequestHandler.access$400(ModelControllerClientOperationHandler.java:138)
	at org.jboss.as.controller.remote.ModelControllerClientOperationHandler$ExecuteRequestHandler$1$1.run(ModelControllerClientOperationHandler.java:162)
	at org.jboss.as.controller.remote.ModelControllerClientOperationHandler$ExecuteRequestHandler$1$1.run(ModelControllerClientOperationHandler.java:158)
	at org.wildfly.security.auth.server.SecurityIdentity.runAs(SecurityIdentity.java:313)
	at org.wildfly.security.auth.server.SecurityIdentity.runAs(SecurityIdentity.java:270)
	at org.jboss.as.controller.AccessAuditContext.doAs(AccessAuditContext.java:254)
	at org.jboss.as.controller.AccessAuditContext.doAs(AccessAuditContext.java:225)
	at org.jboss.as.controller.remote.ModelControllerClientOperationHandler$ExecuteRequestHandler$1.execute(ModelControllerClientOperationHandler.java:158)
	at org.jboss.as.protocol.mgmt.ManagementRequestContextImpl$1.doExecute(ManagementRequestContextImpl.java:70)
	at org.jboss.as.protocol.mgmt.ManagementRequestContextImpl$AsyncTaskRunner.run(ManagementRequestContextImpl.java:160)
	at org.jboss.threads.ContextClassLoaderSavingRunnable.run(ContextClassLoaderSavingRunnable.java:35)
	at org.jboss.threads.EnhancedQueueExecutor.safeRun(EnhancedQueueExecutor.java:1982)
	at org.jboss.threads.EnhancedQueueExecutor$ThreadBody.doRunTask(EnhancedQueueExecutor.java:1486)
	at org.jboss.threads.EnhancedQueueExecutor$ThreadBody.run(EnhancedQueueExecutor.java:1377)
	at java.lang.Thread.run(Thread.java:748)
	at org.jboss.threads.JBossThread.run(JBossThread.java:485)
{code}


I was able to locate the change to WFLY-12601 (https://github.com/wildfly/wildfly/commit/6fff03502b457985ded696985daf45540f941b07#diff-4ea606a97fdcb8d65e3c39b1f2fe9faa)",2020/04/14 3:41 PM
WFLY-13333,"Currently the {{/openapi}} endpoint returns empty file if the OpenAPI schema definition contains non ASCII characters (ie. accented letters like á,í...).
I extended the openapi quickstart for demonstration: https://github.com/petrenyi-mark/quickstart/commit/44096980ff36ff2655859f9b10f8d0bd4c76bfbb

It seems like it is related to the content-length, since in {{OpenAPIHttpHandler}} the content-length header is set by {{String.length()}} (line 125). However before the response is actually returned, undertow validates that the actual content-length based on ByteBuffer size is not greater then the one declared in the response header. Since non ASCII characters are usually represented by 2 bytes undertow will fail, thus no content will be returned.

In {{OpenAPIHttpHandler}} setting {{string.getBytes(charset).length}} as Conetnt-Length instead of {{String.length()}} would likely resolve this issue.",2020/04/02 11:46 AM
WFLY-14384,"Running with configured mod cluster extension (see attached xml) I get:
{code:java}
13:27:16,815 ERROR [org.jboss.as.controller.management-operation] (ServerService Thread Pool -- 60) WFLYCTL0013: Operation (""add"") failed - address: ([
    (""subsystem"" => ""infinispan""),
    (""cache-container"" => ""ejb""),
    (""distributed-cache"" => ""dist"")
]): java.lang.NumberFormatException: For input string: ""1.0""
	at java.lang.NumberFormatException.forInputString(NumberFormatException.java:65)
	at java.lang.Integer.parseInt(Integer.java:580)
	at java.lang.Integer.parseInt(Integer.java:615)
	at org.jboss.dmr.StringModelValue.asInt(StringModelValue.java:142)
	at org.jboss.dmr.ModelNode.asInt(ModelNode.java:288)
	at org.jboss.as.clustering.infinispan.subsystem.DistributedCacheServiceConfigurator.configure(DistributedCacheServiceConfigurator.java:53)
	at org.jboss.as.clustering.infinispan.subsystem.CacheServiceHandler.installServices(CacheServiceHandler.java:85)
	at org.jboss.as.clustering.controller.AddStepHandler.performRuntime(AddStepHandler.java:220)
	at org.jboss.as.controller.AbstractAddStepHandler.performRuntime(AbstractAddStepHandler.java:343)
	at org.jboss.as.controller.AbstractAddStepHandler$1.execute(AbstractAddStepHandler.java:164)
	at org.jboss.as.controller.AbstractOperationContext.executeStep(AbstractOperationContext.java:1005)
	at org.jboss.as.controller.AbstractOperationContext.processStages(AbstractOperationContext.java:744)
	at org.jboss.as.controller.AbstractOperationContext.executeOperation(AbstractOperationContext.java:468)
	at org.jboss.as.controller.ParallelBootOperationStepHandler$ParallelBootTask.run(ParallelBootOperationStepHandler.java:384)
	at org.jboss.threads.ContextClassLoaderSavingRunnable.run(ContextClassLoaderSavingRunnable.java:35)
	at org.jboss.threads.EnhancedQueueExecutor.safeRun(EnhancedQueueExecutor.java:1990)
	at org.jboss.threads.EnhancedQueueExecutor$ThreadBody.doRunTask(EnhancedQueueExecutor.java:1486)
	at org.jboss.threads.EnhancedQueueExecutor$ThreadBody.run(EnhancedQueueExecutor.java:1348)
	at java.lang.Thread.run(Thread.java:748)
	at org.jboss.threads.JBossThread.run(JBossThread.java:513)

{code}

The problem is that the attribute is double, however in add operation handler is parsed as int.",2021/02/01 7:40 AM
WFLY-14078,NoData,2020/11/16 9:55 AM
WFLY-14210,"WFLY-12298 introduced attributes to the jaxrs subsystem. While the schema was bumped, the model version was not. Because of this there is no reliable way to correctly use transformers from WildFly 19 -> WildFly 11. Note that WildFly 11 was the first version to bump to model version 2.0.0 and WildFly 19 kept the same model version, but added the attributes.

JBoss EAP should not be impacted as no releases contain, with the exception of JBoss EAP CD19 and JBoss EAP CD20 Tech Preview releases, the attributes.

We should set the transformers up to reject the attributes for model version 2.0.0 and 1.0.0. An unsupported system property should be introduced to allow the rejection of attributes for 2.0.0 on WildFly mixed domain environments. While this is an unlikely scenario it would be nice to have.",2020/12/10 4:20 PM
WFLY-14264,"The following error is being encountered running the microprofile tests:
{code:java}
�[0m�[31m16:57:56,276 ERROR [org.jboss.msc.service.fail] (MSC service thread 1-6) MSC000001: Failed to start service org.wildfly.security.key-store.applicationKS: org.jboss.msc.service.StartException in service org.wildfly.security.key-store.applicationKS: WFLYELY00004: Unable to start the service.�[0m�[31m16:57:56,276 ERROR [org.jboss.msc.service.fail] (MSC service thread 1-6) MSC000001: Failed to start service org.wildfly.security.key-store.applicationKS: org.jboss.msc.service.StartException in service org.wildfly.security.key-store.applicationKS: WFLYELY00004: Unable to start the service. at org.wildfly.extension.elytron.KeyStoreService.start(KeyStoreService.java:191) at org.jboss.msc.service.ServiceControllerImpl$StartTask.startService(ServiceControllerImpl.java:1739) at org.jboss.msc.service.ServiceControllerImpl$StartTask.execute(ServiceControllerImpl.java:1701) at org.jboss.msc.service.ServiceControllerImpl$ControllerTask.run(ServiceControllerImpl.java:1559) at org.jboss.threads.ContextClassLoaderSavingRunnable.run(ContextClassLoaderSavingRunnable.java:35) at org.jboss.threads.EnhancedQueueExecutor.safeRun(EnhancedQueueExecutor.java:1990) at org.jboss.threads.EnhancedQueueExecutor$ThreadBody.doRunTask(EnhancedQueueExecutor.java:1486) at org.jboss.threads.EnhancedQueueExecutor$ThreadBody.run(EnhancedQueueExecutor.java:1363) at java.lang.Thread.run(Thread.java:748)Caused by: java.io.IOException: DerInputStream.getLength(): lengthTag=109, too big. at sun.security.util.DerInputStream.getLength(DerInputStream.java:605) at sun.security.util.DerValue.init(DerValue.java:391) at sun.security.util.DerValue.<init>(DerValue.java:332) at sun.security.util.DerValue.<init>(DerValue.java:345) at sun.security.pkcs12.PKCS12KeyStore.engineLoad(PKCS12KeyStore.java:1941) at java.security.KeyStore.load(KeyStore.java:1445) at org.wildfly.security.keystore.AtomicLoadKeyStoreSpi.engineLoad(AtomicLoadKeyStoreSpi.java:53) at java.security.KeyStore.load(KeyStore.java:1445) at org.wildfly.extension.elytron.KeyStoreService.start(KeyStoreService.java:163) ... 8 more {code}
 

 

 ",2021/01/05 12:10 PM
WFLY-12086,"In org.jboss.as.jpa.hibernate5.HibernatePersistenceProviderAdaptor.addProviderDependencies(PersistenceUnitMetadata pu), enable second level cache if persistence unit has hibernate.cache.use_query_cache or hibernate.cache.use_second_level_cache is true, then the second level cache should be enabled unless shared cache mode is set to NONE.

Workaround:
{code}
<shared-cache-mode>ALL</shared-cache-mode>
{code}
Or
{code}
<shared-cache-mode>ENABLE_SELECTIVE</shared-cache-mode> 
{code}",2019/05/16 3:46 PM
WFLY-13264,"After applying EAP 7.2 Update 7 , messages seem to be added to a topic even when there are no subscribers on the topic. 
When subscribers are attached to a topic they seem to consume messages from a topic but the messages is not removed from the underlying physical queue resulting in the destination growing indefinitely in size. ",2020/03/20 7:21 PM
WFLY-12692,"Defining and securing 2 folders in a war with similar names given this Exception on deployment:
{code}
12:38:37,994 ERROR [org.jboss.msc.service.fail] (MSC service thread 1-3) MSC000001: Failed to start service jboss.deployment.unit.""java-web-project.war"".jboss.security.jacc: org.jboss.msc.service.StartException in service jboss.deployment.unit.""java-web-project.war"".jboss.security.jacc: WFLYSEC0012: Unable to start the JaccService service
at org.jboss.as.security@18.0.0.Final//org.jboss.as.security.service.JaccService.start(JaccService.java:107)
at org.jboss.msc@1.4.11.Final//org.jboss.msc.service.ServiceControllerImpl$StartTask.startService(ServiceControllerImpl.java:1739)
at org.jboss.msc@1.4.11.Final//org.jboss.msc.service.ServiceControllerImpl$StartTask.execute(ServiceControllerImpl.java:1701)
at org.jboss.msc@1.4.11.Final//org.jboss.msc.service.ServiceControllerImpl$ControllerTask.run(ServiceControllerImpl.java:1559)
at org.jboss.threads@2.3.3.Final//org.jboss.threads.ContextClassLoaderSavingRunnable.run(ContextClassLoaderSavingRunnable.java:35)
at org.jboss.threads@2.3.3.Final//org.jboss.threads.EnhancedQueueExecutor.safeRun(EnhancedQueueExecutor.java:1982)
at org.jboss.threads@2.3.3.Final//org.jboss.threads.EnhancedQueueExecutor$ThreadBody.doRunTask(EnhancedQueueExecutor.java:1486)
at org.jboss.threads@2.3.3.Final//org.jboss.threads.EnhancedQueueExecutor$ThreadBody.run(EnhancedQueueExecutor.java:1377)
at java.base/java.lang.Thread.run(Thread.java:834)
Caused by: java.lang.IllegalArgumentException: Invalid prefix pattern in URLPatternList
at javax.security.jacc.api@2.0.0.Final//javax.security.jacc.URLPatternSpec.setURLPatternArray(URLPatternSpec.java:308)
at javax.security.jacc.api@2.0.0.Final//javax.security.jacc.URLPatternSpec.<init>(URLPatternSpec.java:79)
at javax.security.jacc.api@2.0.0.Final//javax.security.jacc.WebResourcePermission.<init>(WebResourcePermission.java:160)
at org.wildfly.extension.undertow@18.0.0.Final//org.wildfly.extension.undertow.security.jacc.WarJACCService.createPermissions(WarJACCService.java:303)
at org.wildfly.extension.undertow@18.0.0.Final//org.wildfly.extension.undertow.security.jacc.WarJACCService.createPermissions(WarJACCService.java:64)
at org.jboss.as.security@18.0.0.Final//org.jboss.as.security.service.JaccService.start(JaccService.java:86)
... 8 more
{code}
This is the corresponding part of the web.xml:
{code}
<security-constraint>
  <web-resource-collection>
    <web-resource-name>Area</web-resource-name>
    <url-pattern>/area/*</url-pattern>
  </web-resource-collection>
  <auth-constraint>
    <role-name>role1</role-name>
    <role-name>role2</role-name>
  </auth-constraint>
  <user-data-constraint>
    <transport-guarantee>CONFIDENTIAL</transport-guarantee>
  </user-data-constraint>
</security-constraint>
<security-constraint>
  <web-resource-collection>
    <web-resource-name>Area 51</web-resource-name>
    <url-pattern>/area51/*</url-pattern>
  </web-resource-collection>
  <auth-constraint>
    <role-name>role1</role-name>
  </auth-constraint>
  <user-data-constraint>
    <transport-guarantee>CONFIDENTIAL</transport-guarantee>
  </user-data-constraint>
</security-constraint>
{code}
Looks like this only happens when the url-pattern starts with the same characters (eg /area/* and /area51/*).

The same war under WildFly 17.0.1 works as expected.
",2019/10/18 3:40 PM
WFLY-12961,NoData,2020/01/14 6:38 AM
WFLY-12958,"Asynchronous Invocations are not supposed to be part of the callers transaction because there is no guarantee that the async call is executed in parallel or after the caller already ended.
This will cause warnings and exceptions if the asynchronous call is trying to use the transaction while the container is commiting or rolling back the transaction.

It will break compatibility when migrating from earlier version (<=7.0).


According to the EJB specification

~~~quote
4.5.3 Transactions
The client’s transaction context does not propagate with an asynchronous method invocation. From the
Bean Provider’s point of view, there is never a transaction context flowing in from the client. This
means, for example, that the semantics of the REQUIRED transaction attribute on an asynchronous
method are exactly the same as REQUIRES_NEW.
~~~",2020/01/10 4:16 PM
