file_diff,commit_time,file_diff_id
"@@ -11,7 +11,8 @@
    express or implied. * See the License for the specific language
    governing permissions and * limitations under the License. */
 -->
-<project xmlns=""http://maven.apache.org/POM/4.0.0"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://maven.apache.org/POM/4.0.0 http://maven.apache.org/maven-v4_0_0.xsd"">
+<project xmlns=""http://maven.apache.org/POM/4.0.0"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
+         xsi:schemaLocation=""http://maven.apache.org/POM/4.0.0 http://maven.apache.org/maven-v4_0_0.xsd"">
     <parent>
         <artifactId>weld-core-parent</artifactId>
         <groupId>org.jboss.weld</groupId>
@@ -91,7 +92,7 @@
                             org.jboss.weld.manager;
                             org.jboss.weld.servlet;
                             org.jboss.weld.util;
-                            org.jboss.interceptor.*;
+                            org.jboss.weld.interceptor.*;
                             version=${osgi.version},
                             org.jboss.weld.el;
                             version=${osgi.version},
@@ -113,7 +114,8 @@
                              on foreign bundles.
                         -->
                         <Import-Package>
-                            org.slf4j; org.slf4j.spi; org.slf4j.helpers; version=""[${slf4j.version},$${version;=+;${slf4j.version}})""; resolution:=optional,
+                            org.slf4j; org.slf4j.spi; org.slf4j.helpers;
+                            version=""[${slf4j.version},$${version;=+;${slf4j.version}})""; resolution:=optional,
                             ch.qos.cal10n; version=${cal10n.version}; resolution:=optional,
                             javax.interceptor.*, *;
                             resolution:=optional",2012-10-12T10:31:32Z,10
"@@ -46,8 +46,8 @@ public WeldCDIContainerFactory() {
         logger.debug(""Creation of a new Weld CDI container factory"");
         blackList = new HashSet<String>();
         blackList.add(""java.io.Serializable"");
-        blackList.add(""org.jboss.interceptor.proxy.LifecycleMixin"");
-        blackList.add(""org.jboss.interceptor.util.proxy.TargetInstanceProxy"");
+        blackList.add(""org.jboss.weld.interceptor.proxy.LifecycleMixin"");
+        blackList.add(""org.jboss.weld.interceptor.util.proxy.TargetInstanceProxy"");
         blackList.add(""javassist.util.proxy.ProxyObject"");
     }
 ",2012-10-12T10:31:32Z,131
"@@ -103,17 +103,17 @@ Import-Package org.jboss.weld.environment.osgi.api; \
                ch.qos.cal10n; \
                ch.qos.cal10n.verifier; \
                ch.qos.cal10n.util; version=0.7.2, \
-               org.jboss.interceptor.reader; \
-               org.jboss.interceptor.reader.cache; \
-               org.jboss.interceptor.spi.instance; \
-               org.jboss.interceptor.spi.context; \
-               org.jboss.interceptor.spi.model; \
-               org.jboss.interceptor.spi.metadata; \
-               org.jboss.interceptor.util; \
-               org.jboss.interceptor.util.proxy; \
-               org.jboss.interceptor.proxy; \
-               org.jboss.interceptor.proxy.javassist; \
-               org.jboss.interceptor.builder; version=2.0.0, \
+               org.jboss.weld.interceptor.reader; \
+               org.jboss.weld.interceptor.reader.cache; \
+               org.jboss.weld.interceptor.spi.instance; \
+               org.jboss.weld.interceptor.spi.context; \
+               org.jboss.weld.interceptor.spi.model; \
+               org.jboss.weld.interceptor.spi.metadata; \
+               org.jboss.weld.interceptor.util; \
+               org.jboss.weld.interceptor.util.proxy; \
+               org.jboss.weld.interceptor.proxy; \
+               org.jboss.weld.interceptor.proxy.javassist; \
+               org.jboss.weld.interceptor.builder; \
                org.jboss.weld.manager.api; \
                org.jboss.weld.ejb.spi; \
                org.jboss.weld.ejb.spi.helpers; \
@@ -189,6 +189,6 @@ Import-Package org.jboss.weld.environment.osgi.api; \
                org.jboss.weld.environment.se.discovery; \
                org.jboss.weld.environment.se.discovery.url; \
                org.jboss.weld.environment.se.contexts; \
-               org.jboss.weld.messages; version=1.1.5
+               org.jboss.weld.messages; version=1.2.0-SNAPSHOT
 
 DynamicImport-Package *
\ No newline at end of file",2012-10-12T10:31:32Z,132
"@@ -97,17 +97,17 @@ Export-Package javax.el;version=2.2.0, \
                ch.qos.cal10n; \
                ch.qos.cal10n.verifier; \
                ch.qos.cal10n.util; version=0.7.2, \
-               org.jboss.interceptor.reader; \
-               org.jboss.interceptor.reader.cache; \
-               org.jboss.interceptor.spi.instance; \
-               org.jboss.interceptor.spi.context; \
-               org.jboss.interceptor.spi.model; \
-               org.jboss.interceptor.spi.metadata; \
-               org.jboss.interceptor.util; \
-               org.jboss.interceptor.util.proxy; \
-               org.jboss.interceptor.proxy; \
-               org.jboss.interceptor.proxy.javassist; \
-               org.jboss.interceptor.builder; version=2.0.0, \
+               org.jboss.weld.interceptor.reader; \
+               org.jboss.weld.interceptor.reader.cache; \
+               org.jboss.weld.interceptor.spi.instance; \
+               org.jboss.weld.interceptor.spi.context; \
+               org.jboss.weld.interceptor.spi.model; \
+               org.jboss.weld.interceptor.spi.metadata; \
+               org.jboss.weld.interceptor.util; \
+               org.jboss.weld.interceptor.util.proxy; \
+               org.jboss.weld.interceptor.proxy; \
+               org.jboss.weld.interceptor.proxy.javassist; \
+               org.jboss.weld.interceptor.builder; \
                org.jboss.weld.manager.api; \
                org.jboss.weld.ejb.spi; \
                org.jboss.weld.ejb.spi.helpers; \
@@ -183,7 +183,7 @@ Export-Package javax.el;version=2.2.0, \
                org.jboss.weld.environment.se.discovery; \
                org.jboss.weld.environment.se.discovery.url; \
                org.jboss.weld.environment.se.contexts; \
-               org.jboss.weld.messages; version=1.1.5
+               org.jboss.weld.messages; version=1.2.0-SNAPSHOT
 
 
 DynamicImport-Package *",2012-10-12T10:31:32Z,133
"@@ -233,14 +233,15 @@ private void fireAllEvent(AbstractServiceEvent event, Event broadcaster,
       {
          try
          {
+            // here singleton issue
             broadcaster.select(eventClass,
-                               filteredServicesQualifiers(event,
-                                                          new SpecificationAnnotation(clazz),
-                                                          instance)).fire(event);
+               filteredServicesQualifiers(event,
+                  new SpecificationAnnotation(clazz),
+                  instance)).fire(event);
          }
          catch(Throwable t)
          {
-            t.printStackTrace();
+            //t.printStackTrace();
          }
       }
    }",2012-10-12T10:30:48Z,134
"@@ -95,13 +95,13 @@ public void startCDIOSGi() throws Exception {
 
     public void stopCDIOSGi() throws Exception {
         logger.info(""CDI-OSGi stop bundle management"");
-        started.set(false);
         for (Bundle bundle : context.getBundles()) {
             logger.trace(""Scanning {}"", bundle.getSymbolicName());
             if (managed.get(bundle.getBundleId()) != null) {
                 stopManagement(bundle);
             }
         }
+        started.set(false);
     }
 
     @Override
@@ -206,52 +206,30 @@ private void stopManagement(Bundle bundle) {
         boolean set = CDIOSGiExtension.currentBundle.get() != null;
         CDIOSGiExtension.currentBundle.set(bundle.getBundleId());
         CDIContainer holder = managed.get(bundle.getBundleId());
-        if (holder != null) {
-            BundleHolder bundleHolder = holder.getInstance().select(BundleHolder.class).get();
-            //if (bundleHolder.getState().equals(BundleState.VALID)) {
-                logger.trace(""Firing the BundleState.INVALID event"");
-                //bundleHolder.setState(BundleState.INVALID);
-                holder.getBeanManager().fireEvent(new Invalid());
-            //}
-            if(started.get()) {
-                factory().removeContainer(bundle);
-            }
-            logger.trace(""The container {} has been unregistered"",holder);
-            logger.trace(""Firing the BundleContainerEvents.BundleContainerShutdown event"");
-            holder.getBeanManager().fireEvent(new BundleContainerEvents.BundleContainerShutdown(bundle.getBundleContext()));
-
-            Collection<ServiceRegistration> regs = holder.getRegistrations();
-            logger.trace(""Unregistering the container registrations"");
-            /**for (ServiceRegistration reg : regs) {
+        if (started.get() && managed.containsKey(bundle.getBundleId())) {
+            if (holder != null) {
+                BundleHolder bundleHolder = holder.getInstance().select(BundleHolder.class).get();
                 try {
-                    reg.unregister();
-                } catch (IllegalStateException e) {// Ignore
-                    //logger.warn(""Unable to unregister a service"" + e.getCause());
-                }
-            }
-            try {
-                // unregistration for managed services. It should be done by the OSGi framework
-                logger.trace(""Unregistering the container managed services"");
-                RegistrationsHolderImpl regsHolder = holder.getInstance().select(RegistrationsHolderImpl.class).get();
-                for (ServiceRegistration r : regsHolder.getRegistrations()) {
-                    try {
-                        r.unregister();
-                    } catch (Exception e) {
-                        // the service is already unregistered if shutdown is called when bundle is stopped
-                        // but with a manual boostrap, you can't be sure
-                        //System.out.println(""Service already unregistered."");
+                    logger.trace(""Firing the BundleState.INVALID event"");
+                    holder.getBeanManager().fireEvent(new Invalid());
+                    logger.trace(""The container {} has been unregistered"",holder);
+                    logger.trace(""Firing the BundleContainerEvents.BundleContainerShutdown event"");
+                    // here singleton issue ?
+                    holder.getBeanManager().fireEvent(new BundleContainerEvents.BundleContainerShutdown(bundle.getBundleContext()));
+                } catch (Throwable t) {}
+                logger.trace(""Shutting down the container {}"", holder);
+                //holder.shutdown();
+                managed.remove(bundle.getBundleId());
+                if(started.get()) {
+                    if (factoryRef != null) {
+                        factory().removeContainer(bundle);
                     }
                 }
-            } catch (Throwable t) {
-                t.printStackTrace();
-            }   **/
-
-            logger.trace(""Shutting down the container {}"", holder);
-            holder.shutdown();
-            managed.remove(bundle.getBundleId());
-            logger.debug(""Bundle {} is unmanaged"", bundle.getSymbolicName());
-        } else {
-            logger.debug(""Bundle {} is not a bean bundle"", bundle.getSymbolicName());
+                holder.shutdown();
+                logger.debug(""Bundle {} is unmanaged"", bundle.getSymbolicName());
+            } else {
+                logger.debug(""Bundle {} is not a bean bundle"", bundle.getSymbolicName());
+            }
         }
         if (!set) {
             CDIOSGiExtension.currentBundle.remove();",2012-10-12T10:30:48Z,135
"@@ -2,8 +2,6 @@ Bundle-Activator org.jboss.weld.environment.osgi.impl.Activator
 
 Export-Package org.jboss.weld.environment.osgi.impl.extension.service;version=${pom.version}
 
-Embed-Dependency *; scope=compile; inline=true; artifactId=!org.osgi.core|org.osgi.compendium|weld-osgi-core-api|weld-osgi-core-spi
-
 Import-Package org.jboss.weld.environment.osgi.api; \
                org.jboss.weld.environment.osgi.api.annotation; \
                org.jboss.weld.environment.osgi.api.events; \
@@ -35,7 +33,61 @@ Import-Package org.jboss.weld.environment.osgi.api; \
                javassist.tools; \
                javassist.tools.reflect; \
                javassist.tools.rmi; \
-               javassist.tools.web; version=3.14.0
+               javassist.tools.web; version=3.14.0, \
+               org.slf4j; \
+               org.slf4j.spi; \
+               org.slf4j.helpers; version=1.6.1, \
+               ch.qos.logback.classic; \
+               ch.qos.logback.classic.filter; \
+               ch.qos.logback.classic.html; \
+               ch.qos.logback.classic.sift; \
+               ch.qos.logback.classic.spi; \
+               ch.qos.logback.classic.util; \
+               ch.qos.logback.classic.boolex; \
+               ch.qos.logback.classic.jul; \
+               ch.qos.logback.classic.helpers; \
+               ch.qos.logback.classic.net; \
+               ch.qos.logback.classic.jmx; \
+               ch.qos.logback.classic.joran; \
+               ch.qos.logback.classic.joran.action; \
+               ch.qos.logback.classic.log4j; \
+               ch.qos.logback.classic.db; \
+               ch.qos.logback.classic.db.names; \
+               ch.qos.logback.classic.selector; \
+               ch.qos.logback.classic.selector.servlet; \
+               ch.qos.logback.classic.encoder; \
+               ch.qos.logback.classic.turbo; \
+               ch.qos.logback.classic.pattern; \
+               ch.qos.logback.classic.gaffer; \
+               ch.qos.logback.core; \
+               ch.qos.logback.core.filter; \
+               ch.qos.logback.core.read; \
+               ch.qos.logback.core.html; \
+               ch.qos.logback.core.sift; \
+               ch.qos.logback.core.spi; \
+               ch.qos.logback.core.util; \
+               ch.qos.logback.core.boolex; \
+               ch.qos.logback.core.helpers; \
+               ch.qos.logback.core.net; \
+               ch.qos.logback.core.joran; \
+               ch.qos.logback.core.joran.event; \
+               ch.qos.logback.core.joran.spi; \
+               ch.qos.logback.core.joran.util; \
+               ch.qos.logback.core.joran.conditional; \
+               ch.qos.logback.core.joran.action; \
+               ch.qos.logback.core.rolling; \
+               ch.qos.logback.core.rolling.helper; \
+               ch.qos.logback.core.db; \
+               ch.qos.logback.core.db.dialect; \
+               ch.qos.logback.core.encoder; \
+               ch.qos.logback.core.status; \
+               ch.qos.logback.core.layout; \
+               ch.qos.logback.core.pattern; \
+               ch.qos.logback.core.pattern.parser; \
+               ch.qos.logback.core.pattern.util; \
+               ch.qos.logback.core.recovery; \
+               org.slf4j.impl; version=0.9.29
+
 
 DynamicImport-Package *
 ",2012-10-12T10:30:48Z,136
"@@ -1,35 +0,0 @@
-<configuration debug=""false"">
-
-    <appender name=""Console"" class=""ch.qos.logback.core.ConsoleAppender"">
-        <filter class=""ch.qos.logback.classic.filter.ThresholdFilter"">
-            <level>info</level>
-        </filter>
-        <encoder>
-            <pattern>
-                %d{HH:mm:ss.SSS} %-15.-15([%-14.-14(%.-13thread])) %-5level %.-1000(%logger{25} - %msg) %n
-            </pattern>
-        </encoder>
-    </appender>
-
-    <appender name=""Log"" class=""ch.qos.logback.core.FileAppender"">
-        <file>cdi-osgi.log</file>
-        <append>false</append>
-        <filter class=""ch.qos.logback.classic.filter.ThresholdFilter"">
-            <level>trace</level>
-        </filter>
-        <encoder>
-            <pattern>
-                %d{HH:mm:ss.SSS} %-15.-15([%-14.-14(%.-13thread])) %-5level %.-1000(%logger{25} - %msg) %n %xEx{full}
-            </pattern>
-            <!--<pattern>
-                %d{HH:mm:ss.SSS} [%thread] %-5level %caller{1} %logger{25} - %msg%n %xEx{full}
-            </pattern>-->
-        </encoder>
-    </appender>
-
-    <root level=""trace"">
-        <appender-ref ref=""Console""/>
-        <appender-ref ref=""Log""/>
-    </root>
-
-</configuration>
\ No newline at end of file",2012-10-12T10:30:48Z,137
"@@ -84,11 +84,6 @@
          <artifactId>jsr250-api</artifactId>
       </dependency>
 
-      <dependency>
-         <groupId>com.google.guava</groupId>
-         <artifactId>guava</artifactId>
-      </dependency>
-
       <dependency>
          <groupId>org.jboss.interceptor</groupId>
          <artifactId>jboss-interceptor-spi</artifactId>
@@ -104,6 +99,11 @@
          <artifactId>jboss-interceptor-api</artifactId>
       </dependency>
 
+      <dependency>
+         <groupId>com.google.guava</groupId>
+         <artifactId>guava</artifactId>
+      </dependency>
+
       <dependency>
          <groupId>ch.qos.cal10n</groupId>
          <artifactId>cal10n-api</artifactId>",2012-10-12T10:30:48Z,138
"@@ -2,11 +2,7 @@ Bundle-Activator org.jboss.weld.environment.osgi.impl.WeldActivator
 
 Export-Package org.jboss.weld.environment.osgi.impl.embedded; version=${pom.version}
 
-Embed-Dependency *; scope=compile; inline=true; artifactId=!weld-osgi-core-spi|weld-osgi-core-extension|jboss-interceptor-api|javax.inject|jsr250-api|cdi-api|el-api
-
-Import-Package org.slf4j; org.slf4j.spi; org.slf4j.helpers; version=1.6.1; resolution:=optional, \
-               ch.qos.cal10n; version=0.7.2; resolution:=optional, \
-               org.jboss.weld.environment.osgi.api; \
+Import-Package org.jboss.weld.environment.osgi.api; \
                org.jboss.weld.environment.osgi.api.annotation; \
                org.jboss.weld.environment.osgi.api.events; \
                org.jboss.weld.environment.osgi.spi;version=${pom.version}, \
@@ -20,6 +16,7 @@ Import-Package org.slf4j; org.slf4j.spi; org.slf4j.helpers; version=1.6.1; resol
                javax.enterprise.inject.spi; \
                javax.enterprise.util; version=1.0.0, \
                javax.interceptor; version=1.1.0, \
+               org.osgi.framework, \
                javassist; \
                javassist.bytecode; \
                javassist.bytecode.analysis; \
@@ -36,6 +33,162 @@ Import-Package org.slf4j; org.slf4j.spi; org.slf4j.helpers; version=1.6.1; resol
                javassist.tools; \
                javassist.tools.reflect; \
                javassist.tools.rmi; \
-               javassist.tools.web; version=3.14.0
+               javassist.tools.web; version=3.14.0, \
+               org.slf4j; \
+               org.slf4j.spi; \
+               org.slf4j.helpers; \
+               org.slf4j.cal10n; \
+               org.slf4j.profiler; \
+               org.slf4j.agent; \
+               org.slf4j.instrumentation; \
+               org.slf4j.ext; version=1.6.1, \
+               ch.qos.logback.classic; \
+               ch.qos.logback.classic.filter; \
+               ch.qos.logback.classic.html; \
+               ch.qos.logback.classic.sift; \
+               ch.qos.logback.classic.spi; \
+               ch.qos.logback.classic.util; \
+               ch.qos.logback.classic.boolex; \
+               ch.qos.logback.classic.jul; \
+               ch.qos.logback.classic.helpers; \
+               ch.qos.logback.classic.net; \
+               ch.qos.logback.classic.jmx; \
+               ch.qos.logback.classic.joran; \
+               ch.qos.logback.classic.joran.action; \
+               ch.qos.logback.classic.log4j; \
+               ch.qos.logback.classic.db; \
+               ch.qos.logback.classic.db.names; \
+               ch.qos.logback.classic.selector; \
+               ch.qos.logback.classic.selector.servlet; \
+               ch.qos.logback.classic.encoder; \
+               ch.qos.logback.classic.turbo; \
+               ch.qos.logback.classic.pattern; \
+               ch.qos.logback.classic.gaffer; \
+               ch.qos.logback.core; \
+               ch.qos.logback.core.filter; \
+               ch.qos.logback.core.read; \
+               ch.qos.logback.core.html; \
+               ch.qos.logback.core.sift; \
+               ch.qos.logback.core.spi; \
+               ch.qos.logback.core.util; \
+               ch.qos.logback.core.boolex; \
+               ch.qos.logback.core.helpers; \
+               ch.qos.logback.core.net; \
+               ch.qos.logback.core.joran; \
+               ch.qos.logback.core.joran.event; \
+               ch.qos.logback.core.joran.spi; \
+               ch.qos.logback.core.joran.util; \
+               ch.qos.logback.core.joran.conditional; \
+               ch.qos.logback.core.joran.action; \
+               ch.qos.logback.core.rolling; \
+               ch.qos.logback.core.rolling.helper; \
+               ch.qos.logback.core.db; \
+               ch.qos.logback.core.db.dialect; \
+               ch.qos.logback.core.encoder; \
+               ch.qos.logback.core.status; \
+               ch.qos.logback.core.layout; \
+               ch.qos.logback.core.pattern; \
+               ch.qos.logback.core.pattern.parser; \
+               ch.qos.logback.core.pattern.util; \
+               ch.qos.logback.core.recovery; \
+               org.slf4j.impl; version=0.9.29, \
+               com.google.common.primitives; \
+               com.google.common.collect; \
+               com.google.common.util.concurrent; \
+               com.google.common.io; \
+               com.google.common.net; \
+               com.google.common.annotations; \
+               com.google.common.base; \
+               com.google.common.base.internal, \
+               ch.qos.cal10n; \
+               ch.qos.cal10n.verifier; \
+               ch.qos.cal10n.util; version=0.7.2, \
+               org.jboss.interceptor.reader; \
+               org.jboss.interceptor.reader.cache; \
+               org.jboss.interceptor.spi.instance; \
+               org.jboss.interceptor.spi.context; \
+               org.jboss.interceptor.spi.model; \
+               org.jboss.interceptor.spi.metadata; \
+               org.jboss.interceptor.util; \
+               org.jboss.interceptor.util.proxy; \
+               org.jboss.interceptor.proxy; \
+               org.jboss.interceptor.proxy.javassist; \
+               org.jboss.interceptor.builder; version=2.0.0, \
+               org.jboss.weld.manager.api; \
+               org.jboss.weld.ejb.spi; \
+               org.jboss.weld.ejb.spi.helpers; \
+               org.jboss.weld.ejb.api; \
+               org.jboss.weld.context; \
+               org.jboss.weld.context.ejb; \
+               org.jboss.weld.context.unbound; \
+               org.jboss.weld.context.bound; \
+               org.jboss.weld.context.api; \
+               org.jboss.weld.context.http; \
+               org.jboss.weld.validation.spi; \
+               org.jboss.weld.transaction.spi; \
+               org.jboss.weld.servlet.api; \
+               org.jboss.weld.servlet.api.helpers; \
+               org.jboss.weld.resources.spi; \
+               org.jboss.weld.resources.spi.helpers; \
+               org.jboss.weld.bootstrap.spi; \
+               org.jboss.weld.bootstrap.spi.helpers; \
+               org.jboss.weld.bootstrap.api; \
+               org.jboss.weld.bootstrap.api.helpers; \
+               org.jboss.weld.serialization.spi; \
+               org.jboss.weld.serialization.spi.helpers; \
+               org.jboss.weld.security.spi; \
+               org.jboss.weld.injection.spi; \
+               org.jboss.weld.injection.spi.helpers; \
+               org.jboss.weld; \
+               org.jboss.weld.manager; \
+               org.jboss.weld.jsf; \
+               org.jboss.weld.ejb; \
+               org.jboss.weld.event; \
+               org.jboss.weld.introspector; \
+               org.jboss.weld.introspector.jlr; \
+               org.jboss.weld.context.beanstore; \
+               org.jboss.weld.context.beanstore.ejb; \
+               org.jboss.weld.context.beanstore.http; \
+               org.jboss.weld.context.cache; \
+               org.jboss.weld.context.conversation; \
+               org.jboss.weld.util; \
+               org.jboss.weld.util.dom; \
+               org.jboss.weld.util.reflection; \
+               org.jboss.weld.util.reflection.instantiation; \
+               org.jboss.weld.util.el; \
+               org.jboss.weld.util.bytecode; \
+               org.jboss.weld.util.collections; \
+               org.jboss.weld.exceptions; \
+               org.jboss.weld.metadata; \
+               org.jboss.weld.metadata.cache; \
+               org.jboss.weld.el; \
+               org.jboss.weld.xml; \
+               org.jboss.weld.servlet; \
+               org.jboss.weld.ws; \
+               org.jboss.weld.bean; \
+               org.jboss.weld.bean.builtin; \
+               org.jboss.weld.bean.builtin.ee; \
+               org.jboss.weld.bean.proxy; \
+               org.jboss.weld.bean.proxy.util; \
+               org.jboss.weld.bean.interceptor; \
+               org.jboss.weld.resources; \
+               org.jboss.weld.literal; \
+               org.jboss.weld.bootstrap; \
+               org.jboss.weld.bootstrap.events; \
+               org.jboss.weld.logging; \
+               org.jboss.weld.logging.messages; \
+               org.jboss.weld.serialization; \
+               org.jboss.weld.persistence; \
+               org.jboss.weld.resolution; \
+               org.jboss.weld.injection; \
+               org.jboss.weld.environment.se; \
+               org.jboss.weld.environment.se.events; \
+               org.jboss.weld.environment.se.bindings; \
+               org.jboss.weld.environment.se.threading; \
+               org.jboss.weld.environment.se.beans; \
+               org.jboss.weld.environment.se.discovery; \
+               org.jboss.weld.environment.se.discovery.url; \
+               org.jboss.weld.environment.se.contexts; \
+               org.jboss.weld.messages; version=1.1.3
 
 DynamicImport-Package *
\ No newline at end of file",2012-10-12T10:30:48Z,132
"@@ -34,43 +34,103 @@
          <email>matthieu.clochard@serli.com</email>
       </developer>
    </developers>
-    
-    <dependencies>
-    
-        <dependency>
-            <groupId>javax.inject</groupId>
-            <artifactId>javax.inject</artifactId>
-        </dependency>
-        
-        <dependency>
-            <groupId>org.jboss.interceptor</groupId>
-            <artifactId>jboss-interceptor-api</artifactId>
-        </dependency>
-        
-        <dependency>
-            <groupId>javax.el</groupId>
-            <artifactId>el-api</artifactId>
-        </dependency>
-        
-        <dependency>
-            <groupId>javax.enterprise</groupId>
-            <artifactId>cdi-api</artifactId>
-        </dependency>
-        
-        <dependency>
-            <groupId>org.javassist</groupId>
-            <artifactId>javassist</artifactId>
-        </dependency>
-        
-    </dependencies>
-
-    <build>
-        <plugins>
-            <plugin>
-                <groupId>org.apache.felix</groupId>
-                <artifactId>maven-bundle-plugin</artifactId>
-            </plugin>
-        </plugins>
-    </build>
-    
+
+   <dependencies>
+
+      <dependency>
+         <groupId>org.jboss.weld</groupId>
+         <artifactId>weld-core</artifactId>
+      </dependency>
+
+      <dependency>
+         <groupId>org.jboss.weld.se</groupId>
+         <artifactId>weld-se-core</artifactId>
+      </dependency>
+
+      <dependency>
+         <groupId>org.jboss.weld</groupId>
+         <artifactId>weld-api</artifactId>
+      </dependency>
+
+      <dependency>
+         <groupId>org.jboss.weld</groupId>
+         <artifactId>weld-spi</artifactId>
+      </dependency>
+
+      <dependency>
+         <groupId>javax.inject</groupId>
+         <artifactId>javax.inject</artifactId>
+      </dependency>
+
+      <dependency>
+         <groupId>javax.el</groupId>
+         <artifactId>el-api</artifactId>
+      </dependency>
+
+      <dependency>
+         <groupId>javax.enterprise</groupId>
+         <artifactId>cdi-api</artifactId>
+      </dependency>
+
+      <dependency>
+         <groupId>org.jboss.interceptor</groupId>
+         <artifactId>jboss-interceptor-spi</artifactId>
+      </dependency>
+
+      <dependency>
+         <groupId>org.jboss.interceptor</groupId>
+         <artifactId>jboss-interceptor-core</artifactId>
+      </dependency>
+
+      <dependency>
+         <groupId>org.jboss.interceptor</groupId>
+         <artifactId>jboss-interceptor-api</artifactId>
+      </dependency>
+
+      <dependency>
+         <groupId>org.javassist</groupId>
+         <artifactId>javassist</artifactId>
+      </dependency>
+
+      <dependency>
+         <groupId>com.google.guava</groupId>
+         <artifactId>guava</artifactId>
+      </dependency>
+
+      <dependency>
+         <groupId>ch.qos.cal10n</groupId>
+         <artifactId>cal10n-api</artifactId>
+      </dependency>
+
+      <dependency>
+         <groupId>org.slf4j</groupId>
+         <artifactId>slf4j-ext</artifactId>
+      </dependency>
+
+      <dependency>
+         <groupId>org.slf4j</groupId>
+         <artifactId>slf4j-api</artifactId>
+      </dependency>
+
+      <dependency>
+         <groupId>ch.qos.logback</groupId>
+         <artifactId>logback-core</artifactId>
+      </dependency>
+
+      <dependency>
+         <groupId>ch.qos.logback</groupId>
+         <artifactId>logback-classic</artifactId>
+      </dependency>
+
+   </dependencies>
+
+   <build>
+      <plugins>
+         <plugin>
+            <groupId>org.apache.felix</groupId>
+            <artifactId>maven-bundle-plugin</artifactId>
+         </plugin>
+      </plugins>
+   </build>
+
 </project>",2012-10-12T10:30:48Z,139
