bug_report_id,file_diff_id
MODE-2330,65
MODE-2330,80
MODE-2330,42
MODE-2330,403
MODE-2330,1394
MODE-2328,1474
MODE-2328,1475
MODE-2328,1476
MODE-2328,1477
MODE-2328,1478
MODE-2328,6
MODE-2328,1479
MODE-2328,1480
MODE-2328,1481
MODE-2328,188
MODE-2328,1482
MODE-2328,1370
MODE-2322,280
MODE-2322,1362
MODE-2322,509
MODE-2322,321
MODE-2322,322
MODE-2322,1437
MODE-2322,1363
MODE-2322,1438
MODE-2322,1439
MODE-2322,1440
MODE-2322,382
MODE-2322,383
MODE-2319,1374
MODE-2319,1307
MODE-2319,1483
MODE-2319,1484
MODE-2319,1485
MODE-2319,1486
MODE-2318,1189
MODE-2318,1192
MODE-2318,1487
MODE-2318,1488
MODE-2318,1489
MODE-2318,1490
MODE-2318,1491
MODE-2318,1492
MODE-2318,228
MODE-2318,214
MODE-2318,40
MODE-2318,1191
MODE-2318,1493
MODE-2318,1460
MODE-2318,1461
MODE-2318,1494
MODE-2318,1283
MODE-2318,1182
MODE-2318,1084
MODE-2317,486
MODE-2317,1224
MODE-2317,1293
MODE-2317,1294
MODE-2317,1295
MODE-2317,1296
MODE-2317,1297
MODE-2315,66
MODE-2315,660
MODE-2315,1495
MODE-2315,104
MODE-2315,425
MODE-2315,46
MODE-2315,7
MODE-2314,1189
MODE-2314,1192
MODE-2314,1487
MODE-2314,1488
MODE-2314,1489
MODE-2314,1490
MODE-2314,1491
MODE-2314,1492
MODE-2314,228
MODE-2314,214
MODE-2314,40
MODE-2314,1493
MODE-2314,1084
MODE-2313,1496
MODE-2313,88
MODE-2313,91
MODE-2313,95
MODE-2313,1218
MODE-2313,214
MODE-2313,1084
MODE-2313,1371
MODE-2313,1313
MODE-2313,1314
MODE-2312,1497
MODE-2312,65
MODE-2312,214
MODE-2312,389
MODE-2312,655
MODE-2312,539
MODE-2312,1498
MODE-2312,1488
MODE-2312,1386
MODE-2312,1499
MODE-2312,1500
MODE-2312,1501
MODE-2312,1502
MODE-2312,227
MODE-2312,1503
MODE-2312,391
MODE-2312,1504
MODE-2310,670
MODE-2310,327
MODE-2310,47
MODE-2310,3
MODE-2310,42
MODE-2310,43
MODE-2310,677
MODE-2310,59
MODE-2310,1505
MODE-2310,1079
MODE-2310,675
MODE-2310,1080
MODE-2310,1506
MODE-2310,1507
MODE-2310,1316
MODE-2310,1081
MODE-2310,277
MODE-2310,85
MODE-2309,1508
MODE-2309,1398
MODE-2309,342
MODE-2309,1399
MODE-2309,1400
MODE-2309,1509
MODE-2309,1510
MODE-2309,343
MODE-2309,1413
MODE-2309,141
MODE-2309,142
MODE-2309,108
MODE-2309,486
MODE-2307,1511
MODE-2307,1189
MODE-2307,1191
MODE-2307,1192
MODE-2307,1282
MODE-2307,1493
MODE-2307,1461
MODE-2307,1283
MODE-2307,1194
MODE-2307,1182
MODE-2307,1084
MODE-2307,1449
MODE-2307,1512
MODE-2307,1513
MODE-2307,65
MODE-2307,214
MODE-2307,68
MODE-2307,117
MODE-2307,1514
MODE-2307,539
MODE-2307,1515
MODE-2307,212
MODE-2307,1516
MODE-2307,642
MODE-2307,1517
MODE-2307,1518
MODE-2302,1262
MODE-2302,143
MODE-2302,1264
MODE-2302,89
MODE-2302,90
MODE-2302,65
MODE-2302,1149
MODE-2302,87
MODE-2302,1265
MODE-2302,1266
MODE-2302,1267
MODE-2302,1268
MODE-2302,1269
MODE-2302,6
MODE-2302,1423
MODE-2302,91
MODE-2302,237
MODE-2302,145
MODE-2302,243
MODE-2302,1519
MODE-2302,1520
MODE-2302,1496
MODE-2302,1521
MODE-2302,1318
MODE-2302,246
MODE-2302,85
MODE-2302,210
MODE-2302,1319
MODE-2302,1320
MODE-2302,1321
MODE-2302,1522
MODE-2302,562
MODE-2302,116
MODE-2302,1523
MODE-2302,329
MODE-2302,88
MODE-2302,1146
MODE-2302,1148
MODE-2302,118
MODE-2302,398
MODE-2302,1151
MODE-2297,1524
MODE-2297,1525
MODE-2297,214
MODE-2297,539
MODE-2297,261
MODE-2297,1526
MODE-2297,486
MODE-2297,1527
MODE-2297,1528
MODE-2296,1511
MODE-2296,1189
MODE-2296,1191
MODE-2296,1192
MODE-2296,1282
MODE-2296,1493
MODE-2296,1461
MODE-2296,1283
MODE-2296,1194
MODE-2296,1182
MODE-2296,1084
MODE-2296,1449
MODE-2295,1181
MODE-2295,117
MODE-2295,44
MODE-2295,328
MODE-2295,1078
MODE-2295,1322
MODE-2295,1189
MODE-2295,1190
MODE-2295,1191
MODE-2295,1192
MODE-2295,1158
MODE-2295,1160
MODE-2295,1182
MODE-2295,1529
MODE-2295,390
MODE-2295,1084
MODE-2295,1530
MODE-2295,1531
MODE-2293,1532
MODE-2293,1533
MODE-2293,1534
MODE-2293,159
MODE-2293,1328
MODE-2293,145
MODE-2293,242
MODE-2293,1329
MODE-2293,1535
MODE-2293,1263
MODE-2293,65
MODE-2293,116
MODE-2293,1181
MODE-2293,1191
MODE-2293,214
MODE-2293,398
MODE-2293,1530
MODE-2293,406
MODE-2293,1536
MODE-2293,1537
MODE-2293,1538
MODE-2293,164
MODE-2293,165
MODE-2293,1539
MODE-2293,167
MODE-2293,168
MODE-2293,169
MODE-2293,157
MODE-2293,233
MODE-2293,236
MODE-2293,237
MODE-2293,238
MODE-2293,114
MODE-2293,243
MODE-2293,1540
MODE-2293,1541
MODE-2293,1542
MODE-2293,1371
MODE-2293,1312
MODE-2293,1313
MODE-2293,1314
MODE-2292,1532
MODE-2292,1533
MODE-2292,1534
MODE-2292,159
MODE-2292,1328
MODE-2292,145
MODE-2292,242
MODE-2292,1329
MODE-2292,1535
MODE-2292,1263
MODE-2292,65
MODE-2292,116
MODE-2292,1181
MODE-2292,1191
MODE-2292,214
MODE-2292,398
MODE-2292,1530
MODE-2292,406
MODE-2292,1536
MODE-2290,527
MODE-2290,1543
MODE-2290,214
MODE-2290,117
MODE-2286,468
MODE-2286,1248
MODE-2286,41
MODE-2286,580
MODE-2286,721
MODE-2286,1544
MODE-2286,80
MODE-2286,47
MODE-2286,214
MODE-2286,42
MODE-2286,561
MODE-2286,67
MODE-2286,43
MODE-2286,65
MODE-2286,84
MODE-2286,1162
MODE-2286,890
MODE-2286,1545
MODE-2285,1546
MODE-2285,1276
MODE-2285,229
MODE-2285,1533
MODE-2285,232
MODE-2285,233
MODE-2285,1547
MODE-2285,1548
MODE-2285,159
MODE-2285,1549
MODE-2285,234
MODE-2285,1328
MODE-2285,237
MODE-2285,145
MODE-2285,238
MODE-2285,1550
MODE-2285,242
MODE-2285,1329
MODE-2285,116
MODE-2284,66
MODE-2284,92
MODE-2284,502
MODE-2284,185
MODE-2283,42
MODE-2283,45
MODE-2283,46
MODE-2283,80
MODE-2279,65
MODE-2279,3
MODE-2279,116
MODE-2279,1551
MODE-2279,118
MODE-2279,398
MODE-2279,1552
MODE-2279,1553
MODE-2279,1554
MODE-2279,1555
MODE-2279,1457
MODE-2279,1556
MODE-2278,456
MODE-2278,132
MODE-2278,301
MODE-2278,457
MODE-2278,458
MODE-2278,459
MODE-2275,474
MODE-2275,479
MODE-2275,480
MODE-2275,481
MODE-2275,482
MODE-2275,483
MODE-2275,65
MODE-2275,80
MODE-2275,3
MODE-2275,68
MODE-2275,117
MODE-2273,1372
MODE-2273,1463
MODE-2273,1374
MODE-2273,1308
MODE-2273,1464
MODE-2273,1465
MODE-2273,1466
MODE-2273,1467
MODE-2273,1311
MODE-2273,1313
MODE-2273,1468
MODE-2273,1469
MODE-2273,1470
MODE-2273,1471
MODE-2272,1557
MODE-2272,1558
MODE-2272,1559
MODE-2272,1560
MODE-2272,349
MODE-2272,1561
MODE-2272,1562
MODE-2272,1563
MODE-2272,1564
MODE-2272,1565
MODE-2272,1566
MODE-2272,1567
MODE-2272,1568
MODE-2272,625
MODE-2272,1569
MODE-2272,1570
MODE-2272,1571
MODE-2272,1572
MODE-2271,460
MODE-2271,431
MODE-2271,214
MODE-2271,461
MODE-2271,462
MODE-2271,464
MODE-2271,465
MODE-2271,466
MODE-2271,1573
MODE-2271,1574
MODE-2271,1575
MODE-2271,1576
MODE-2271,1577
MODE-2271,52
MODE-2271,1397
MODE-2271,1082
MODE-2271,400
MODE-2271,319
MODE-2271,1423
MODE-2271,65
MODE-2271,42
MODE-2271,389
MODE-2271,44
MODE-2271,1424
MODE-2271,390
MODE-2271,3
MODE-2271,1578
MODE-2268,1318
MODE-2268,246
MODE-2268,85
MODE-2268,210
MODE-2268,1319
MODE-2268,1320
MODE-2268,1321
MODE-2261,7
MODE-2261,8
MODE-2261,9
MODE-2261,10
MODE-2261,11
MODE-2261,12
MODE-2261,13
MODE-2261,14
MODE-2261,15
MODE-2261,16
MODE-2261,17
MODE-2261,18
MODE-2261,19
MODE-2261,20
MODE-2261,21
MODE-2261,22
